ID,price_per_month
145,11.761703
146,11.721961
147,11.354277
148,10.118083
149,11.577973
150,10.412493
151,9.729943
152,11.098812
153,10.961163
154,11.704175
155,9.506675
156,10.236177
157,10.123604
158,9.920025
159,10.237664
160,12.650396
161,10.379036
162,10.316312
163,10.237061
164,12.388851
165,10.2279
166,10.274914
167,10.619713
168,10.117046
169,11.25711
170,12.329548
171,10.945841
172,10.406459
173,10.587002
174,11.603919
175,10.186691
176,10.023472
177,10.347906
178,10.462373
179,10.664498
180,9.954117
181,10.215662
182,12.891145
183,10.175879
184,10.244729
185,11.479983
186,10.554805
187,10.782288
188,10.941145
189,10.070654
190,10.010562
191,12.403843
192,10.155514
193,9.936304
194,10.116586
195,11.124877
196,10.7109585
197,10.195251
198,10.404022
199,10.668806
200,12.618364
201,10.227369
202,11.542625
203,10.2290325
204,10.357424
205,10.876526
206,10.455177
207,11.438541
208,13.547064
209,10.5696335
210,11.589122
211,10.115671
212,10.089714
213,11.38659
214,11.69866
215,10.447882
216,10.445305
217,11.088496
218,10.041295
219,11.374571
220,10.14318
221,10.738963
222,10.681782
223,9.657363
224,10.202628
225,10.558371
226,9.632889
227,9.62571
228,12.71666
229,9.801439
230,10.581516
231,10.783487
232,10.858822
233,10.4178705
234,10.044549
235,9.853769
236,10.596058
237,10.171747
238,9.735763
239,10.612141
240,10.193751
241,10.643229
242,11.181002
243,10.363726
244,12.653606
245,10.250688
246,10.182926
247,9.785369
248,10.608994
249,9.698467
250,11.235477
251,10.111006
252,12.889168
253,10.663147
254,10.848148
255,10.011971
256,10.233461
257,10.153533
258,10.529947
259,9.945737
260,9.7512
261,9.808762
262,10.27379
263,10.402005
264,10.529512
265,9.869092
266,10.271917
267,10.57426
268,11.141661
269,11.682558
270,9.832331
271,10.0701685
272,11.308119
273,10.470318
274,10.764566
275,10.219559
276,10.024633
277,10.207255
278,11.981384
279,11.068504
280,12.757569
281,11.3768635
282,10.014414
283,10.975424
284,11.553832
285,10.2554035
286,10.691416
287,12.340119
288,9.95907
289,10.509189
290,9.72668
291,10.091549
292,9.8548565
293,10.637792
294,10.81538
295,12.813522
296,10.154923
297,10.849335
298,10.74781
299,10.8976145
300,11.339114
301,10.114723
302,10.820593
303,10.658907
304,9.840045
305,12.72435
306,9.493887
307,10.863657
308,12.715554
309,10.152376
310,10.284907
311,10.945414
312,11.206328
313,11.139799
314,11.945958
315,10.369019
316,10.2016
317,10.255979
318,10.177071
319,10.994137
320,10.732198
321,10.144944
322,10.242919
323,12.077055
324,10.487783
325,11.307398
326,11.037395
327,12.214373
328,10.794634
329,11.036219
330,9.663885
331,10.211579
332,10.315372
333,12.572272
334,10.277952
335,9.846733
336,10.666403
337,10.259161
338,10.761812
339,10.581022
340,13.908375
341,12.975536
342,9.86825
343,10.219471
344,11.828363
345,11.550495
346,10.175546
347,11.008554
348,10.457405
349,10.568298
350,10.738846
351,10.2091875
352,10.128784
353,13.0991745
354,11.261295
355,9.91855
356,10.209139
357,10.381296
358,9.622262
359,10.225763
360,9.866861
361,10.689245
362,11.829425
363,10.311365
364,10.186724
365,9.65115
366,11.170876
367,11.442246
368,10.316614
369,11.660733
370,9.734936
371,10.135021
372,10.289961
373,10.278347
374,10.415304
375,9.95859
376,9.843485
377,11.42884
378,10.195657
379,10.058445
380,12.714386
381,10.628135
382,11.746754
383,10.347719
384,10.939021
385,13.267681
386,9.831202
387,10.646988
388,10.180418
389,11.6399975
390,10.115541
391,9.737928
392,10.340414
393,10.65334
394,11.047466
395,10.151661
396,10.1972475
397,10.4791975
398,9.95854
399,10.630705
400,9.963325
401,10.075506
402,10.370366
403,10.868852
404,10.47434
405,13.456119
406,11.084652
407,9.953984
408,10.170951
409,11.653915
410,10.956669
411,11.790812
412,10.864189
413,13.010175
414,10.4538555
415,10.273906
416,13.844582
417,11.688818
418,11.62803
419,11.254339
420,12.943056
421,10.43017
422,11.451416
423,10.189525
424,10.21557
425,13.024686
426,10.387055
427,11.285454
428,9.813934
429,9.958914
430,10.710462
431,9.936748
432,11.215546
433,11.497438
434,10.272194
435,10.401566
436,11.352814
437,10.285946
438,10.8522
439,12.104302
440,11.770383
441,12.676184
442,10.120817
443,10.952094
444,11.357229
445,10.392182
446,9.735548
447,13.245584
448,11.717242
449,11.535101
450,10.446075
451,10.20923
452,10.217346
453,10.661926
454,10.644767
455,10.46422
456,10.201889
457,9.983098
458,11.915127
459,11.238978
460,10.714
461,10.807563
462,10.741659
463,10.442343
464,10.337706
465,10.278347
466,9.965176
467,9.8835535
468,10.633949
469,10.616441
470,10.303261
471,10.313336
472,10.438022
473,10.822853
474,11.350946
475,10.494011
476,10.355495
477,10.180079
478,10.7791195
479,10.9216385
480,10.749018
481,10.454592
482,9.744579
483,11.346615
484,13.145687
485,9.808199
486,11.244278
487,10.809857
488,12.297004
489,9.949832
490,12.723179
491,10.641802
492,10.60022
493,10.111228
494,9.775942
495,9.70748
496,13.427306
497,10.9725485
498,10.289792
499,9.818215
500,10.130483
501,11.721318
502,10.137981
503,10.596921
504,10.106505
505,10.386561
506,11.043214
507,11.543131
508,10.566097
509,10.61043
510,11.116707
511,11.205636
512,11.407576
513,11.286095
514,12.868824
515,10.561545
516,13.52347
517,11.07765
518,10.70609
519,9.771123
520,10.698934
521,9.999859
522,10.223369
523,10.489049
524,11.236784
525,12.086668
526,10.404191
527,10.646982
528,10.144025
529,10.848148
530,12.541927
531,11.670435
532,10.668072
533,10.532515
534,10.260536
535,10.467725
536,11.198785
537,11.54479
538,10.266589
539,11.101769
540,10.46463
541,10.49514
542,11.524107
543,10.318173
544,10.252098
545,10.923092
546,10.57445
547,10.067261
548,9.713246
549,11.533586
550,10.934732
551,12.260618
552,10.125041
553,10.153533
554,11.801709
555,11.653385
556,10.636379
557,12.178341
558,10.419683
559,10.610126
560,11.036703
561,9.998503
562,10.120891
563,10.668907
564,11.008154
565,9.641804
566,10.48271
567,10.346413
568,11.07399
569,12.066284
570,10.017996
571,10.369617
572,13.481585
573,10.089022
574,14.321808
575,10.4178705
576,10.601669
577,10.674277
578,10.368362
579,10.804903
580,10.78517
581,10.151047
582,9.785547
583,10.597059
584,10.660074
585,10.522131
586,9.971266
587,11.045715
588,11.823355
589,10.915328
590,11.488622
591,9.76482
592,10.450611
593,11.144047
594,10.787308
595,11.534279
596,10.48534
597,10.135962
598,12.728008
599,11.9848795
600,12.330012
601,10.612301
602,11.7154045
603,11.724088
604,9.785238
605,10.825123
606,10.77965
607,9.824069
608,9.932454
609,12.194044
610,10.477085
611,10.45746
612,10.288594
613,12.836754
614,11.938568
615,11.174393
616,9.691461
617,11.224985
