ID,price_per_month
578,50278.74
579,27564.32
580,49178.312
581,33030.664
582,18654.328
583,49606.31
584,45057.258
585,42883.98
586,20794.016
587,40596.727
588,69325.97
589,51419.08
590,118553.984
591,23367.428
592,43968.594
593,88501.086
594,55577.008
595,135959.0
596,45946.22
597,32154.531
598,535255.94
599,315578.12
600,283676.56
601,43035.816
602,127051.98
603,171346.81
604,19395.586
605,30536.062
606,47701.516
607,23614.088
608,15695.453
609,284112.44
610,33350.113
611,45903.297
612,54155.3
613,401041.62
614,236624.78
615,118079.85
616,14571.773
617,76641.445
