actual,predicted
10.404293143019792,10.254299
11.813037464800539,11.551355
9.852246888342531,10.375372
12.506180941677357,12.179638
12.6410997921206,12.100466
10.463131911491967,10.58716
11.002116507732017,9.730618
10.308985993422082,10.104317
9.61587214452889,9.779192
10.714439990727769,10.426567
10.819798284210286,10.676439
10.404293143019792,10.043697
9.852246888342531,10.362946
10.819798284210286,10.522081
11.775297421715827,10.821112
10.043292972227004,10.099422
11.297266335365645,11.059265
11.002116507732017,11.111586
10.462846164547514,10.089916
12.04355959836804,11.364897
10.12667110305036,10.059952
14.220976332738882,14.039768
11.608244735642321,11.282921
10.915106645867503,10.687647
12.611541086966115,12.557472
10.203629181337648,9.769136
12.345838935721968,12.59045
10.30865261563529,9.909584
11.599112335481124,10.9691105
12.847929163278053,13.038704
10.043292972227004,9.763641
11.225256725762893,10.657295
11.002116507732017,11.028757
12.206077645517674,11.776541
10.668978650219241,10.875313
11.461642696843066,11.513491
12.793862088206213,12.642487
12.706850963741102,12.637402
10.463131911491967,10.372099
10.596659732783579,10.432171
10.714439990727769,10.741161
10.203629181337648,10.189148
10.819798284210286,10.947876
10.545367754151743,10.514334
11.350418300109132,10.946873
10.463131911491967,10.565577
13.997832948091215,14.77784
12.54254845357358,12.444237
11.002116507732017,10.886778
12.278397958261774,12.450689
11.112462823634855,10.832624
9.99884318585288,10.505386
9.952325334619427,9.53693
11.652696102959753,11.074217
11.112462823634855,10.806723
12.429220196836383,11.91568
10.463131911491967,10.851187
11.461632170582678,11.561089
10.714439990727769,10.91427
10.915106645867503,10.168844
11.002116507732017,11.1007805
11.034905792929415,11.095791
10.691967639914864,10.450811
9.99884318585288,10.214827
10.463131911491967,11.084705
10.915106645867503,10.829891
11.156264806643742,10.9978695
11.608244735642321,11.809792
10.915106645867503,10.324686
10.085850775128717,10.083176
11.774527900858468,11.556303
10.736418414365374,10.965174
10.12667110305036,10.70554
11.51293546492023,11.295004
12.765691290604371,11.868938
10.308985993422082,10.095308
11.002116507732017,10.680962
11.383966460172834,10.838053
11.156264806643742,10.8046
11.289794413577894,11.000021
10.668978650219241,10.668352
10.714439990727769,10.535227
10.596659732783579,10.720402
10.12667110305036,10.368891
10.463131911491967,10.43762
11.695255355062795,11.086878
13.527829818844937,12.435795
11.350418300109132,10.834467
9.472781556562168,9.616688
10.839600519357369,11.026279
10.463131911491967,10.43396
10.596659732783579,10.54435
12.948012371209098,12.55352
10.463131911491967,10.531046
10.12667110305036,9.577805
10.12667110305036,10.604904
10.373522431293592,10.829245
10.596659732783579,10.334236
10.308985993422082,10.350832
10.736418414365374,11.132624
10.463131911491967,10.908531
11.141876276228,11.219721
10.518700218288165,10.79056
13.089842251812337,12.797613
10.389026137075234,10.422674
10.915106645867503,10.532217
11.082157933374816,10.527037
10.596659732783579,11.386646
10.819798284210286,10.855541
10.596659732783579,10.678694
10.668978650219241,10.689655
10.043292972227004,10.517811
10.463131911491967,10.577093
10.819798284210286,10.600668
10.757924157061597,10.944933
11.736077016252437,11.656044
12.706850963741102,12.457743
11.813037464800539,12.332191
10.12667110305036,10.337149
9.741027444837728,9.844357
10.915106645867503,10.865778
10.859018228147887,10.733526
10.463131911491967,10.314779
12.345838935721968,11.178469
9.90353755128617,9.849623
9.472781556562168,9.844856
10.404293143019792,10.012064
9.90353755128617,10.027594
10.596659732783579,10.642824
11.225256725762893,10.849672
11.156264806643742,11.047873
11.002116507732017,10.874683
10.714439990727769,10.951193
10.373522431293592,10.40276
10.714417768752456,10.677578
11.51293546492023,11.137836
11.695255355062795,11.410255
10.463131911491967,10.217409
10.463131911491967,10.770485
11.050905878263567,10.893681
13.527829818844937,13.581917
10.373522431293592,10.382221
10.275085591132715,10.377056
10.12667110305036,10.043688
10.043292972227004,9.950726
9.741027444837728,9.8134575
11.002116507732017,10.789354
11.225256725762893,10.565317
10.308985993422082,10.386059
10.968215530759236,10.075008
10.714439990727769,10.333561
10.545367754151743,10.947805
11.156264806643742,11.01959
10.915106645867503,10.726259
10.621327345686446,10.666824
10.819798284210286,10.890484
11.002116507732017,10.897755
10.373522431293592,10.478697
10.768506042432708,11.233969
12.611541086966115,12.92848
10.819798284210286,10.745886
10.518700218288165,10.515669
12.013706813470414,11.376875
10.87806606028079,10.749327
10.404293143019792,10.47196
11.225256725762893,10.900064
10.714439990727769,10.579115
10.596659732783579,10.747847
12.899222326086994,12.793215
10.085850775128717,10.453447
10.12667110305036,10.73572
10.545367754151743,11.006243
14.914123179965662,16.57056
11.097425172408931,9.754454
11.156264806643742,10.821688
10.714439990727769,10.835896
9.798182590890704,10.182098
10.373522431293592,10.208376
10.819798284210286,10.275867
12.765691290604371,12.755999
11.002116507732017,10.828424
13.592368256649284,12.393164
10.12667110305036,9.958792
10.545367754151743,10.649317
12.765691290604371,12.767424
9.546884034617925,9.792103
11.140425970684525,11.19743
10.915106645867503,10.487524
11.225256725762893,11.256035
10.714217748749789,10.332203
12.577639650232573,11.957418
10.596659732783579,10.997351
9.392745258631441,9.596476
11.350418300109132,12.611193
9.392745258631441,9.699451
10.714439990727769,10.709721
9.741027444837728,10.169428
10.596659732783579,10.613298
10.819798284210286,10.862724
11.082157933374816,10.712582
10.596659732783579,10.664799
12.577639650232573,12.418171
10.463131911491967,10.489851
10.571342565808699,10.4463215
10.819798284210286,11.384621
10.545367754151743,10.304768
10.645448706505872,10.726709
13.017005083966255,12.976267
9.680406499268875,9.949759
13.384729180332174,13.326883
11.050905878263567,10.7584305
10.404293143019792,10.348295
10.463131911491967,10.453695
10.463131911491967,10.034342
11.082157933374816,11.133465
10.373522431293592,10.172203
11.608244735642321,11.013304
10.571342565808699,10.766453
10.12667110305036,10.565773
9.61587214452889,9.629396
11.695255355062795,11.980968
10.691967639914864,10.807665
10.165890277802454,9.865358
11.156264806643742,10.8533
9.798182590890704,9.729816
10.463131911491967,10.641096
11.608244735642321,11.416567
10.596659732783579,11.082796
10.165890277802454,10.120882
9.61587214452889,9.675209
10.513280297700861,11.061686
12.345838935721968,11.259565
11.002116507732017,10.830418
12.660331092405906,12.945986
10.308985993422082,10.486578
11.512925464970229,10.648506
13.217675375388819,12.999439
10.308985993422082,9.757242
10.308985993422082,9.753979
13.017005083966255,12.483252
14.403297778421795,14.31847
12.345838935721968,12.215841
11.002116507732017,10.752567
9.90353755128617,9.772539
10.043292972227004,10.086687
11.608244735642321,11.484192
10.819798284210286,10.874462
10.596659732783579,10.552092
13.122365377402328,13.89469
10.545367754151743,10.602911
12.611541086966115,12.411623
10.12667110305036,10.016901
10.463131911491967,10.39636
10.950824090522445,10.640844
14.077875591662238,13.896881
13.592368256649284,13.444756
11.225256725762893,11.088467
10.915106645867503,10.760157
9.90353755128617,10.525974
11.156264806643742,10.060017
10.596659732783579,10.708017
13.270785106659046,12.72554
10.596659732783579,10.527006
10.463131911491967,10.148548
10.373522431293592,10.324148
14.557448378884015,13.745016
13.527829818844937,13.943895
10.596659732783579,10.625488
10.308985993422082,10.486179
10.308985993422082,10.343214
10.596659732783579,10.752277
10.714439990727769,11.156931
10.043292972227004,9.772642
13.577254637874743,12.872677
11.407576060361786,11.185387
10.596659732783579,10.361313
9.90353755128617,10.297792
10.12667110305036,10.566729
10.714439990727769,10.512966
12.449022745701502,12.468964
13.815511557963774,11.416969
12.706850963741102,12.927982
10.12667110305036,10.31452
10.596634733096073,10.524433
10.596659732783579,10.173014
11.695255355062795,11.695566
11.156264806643742,11.092026
13.527829818844937,12.3075485
10.308985993422082,9.978542
10.239995502805316,9.857771
10.043292972227004,10.046331
11.156264806643742,10.963345
10.596659732783579,10.485079
12.899222326086994,13.065252
11.283524879179666,11.16012
10.463131911491967,10.400892
10.571342565808699,10.495428
10.819798284210286,10.705967
10.463131911491967,10.51981
10.308985993422082,10.472609
9.546884034617925,9.839792
10.985309671896763,10.740467
10.239995502805316,10.434591
10.596659732783579,10.74872
10.596659732783579,10.318031
11.775297421715827,11.986492
10.819798284210286,10.684288
11.511934974596555,11.261349
13.270785106659046,13.116997
10.714439990727769,10.617601
11.289794413577894,11.159616
14.508658238524095,13.730738
10.915106645867503,10.757051
10.373522431293592,10.475035
10.915106645867503,10.397398
10.915106645867503,10.6996975
9.680406499268875,9.567923
10.645448706505872,10.808537
9.90353755128617,9.758577
12.345838935721968,11.874077
10.463131911491967,10.553129
10.596659732783579,10.787027
13.304686600863562,13.652145
10.545367754151743,10.268728
10.596659732783579,10.641626
10.799595985047786,10.746931
13.592368256649284,13.595951
10.950824090522445,10.803038
11.51293546492023,11.069084
11.225256725762893,11.25445
13.567050480716235,13.370447
9.90353755128617,9.97967
10.165890277802454,10.334213
10.915106645867503,11.151642
10.714439990727769,11.032713
10.596659732783579,10.285517
10.545367754151743,10.648493
10.596659732783579,10.716541
11.512925464970229,11.463793
10.463131911491967,10.324768
11.002116507732017,10.182892
11.407576060361786,11.491251
11.002116507732017,10.559635
11.608244735642321,11.575439
13.045484492893253,13.034872
10.12667110305036,10.520172
10.308985993422082,10.181238
12.278397958261774,12.91424
10.308985993422082,10.038937
10.12667110305036,10.174955
9.472781556562168,9.7239895
10.87806606028079,10.809397
12.429220196836383,12.301086
10.545367754151743,10.472507
10.596659732783579,10.068279
11.849404844423074,11.414612
10.308985993422082,10.485779
13.304686600863562,13.214739
10.203629181337648,10.311785
10.596659732783579,10.250111
10.308985993422082,10.529461
10.203629181337648,10.325203
9.546884034617925,10.005302
11.918397239722838,11.883446
10.518700218288165,10.1899605
10.308985993422082,10.528994
10.30865261563529,10.133385
10.36410350510914,10.670109
11.002116507732017,11.756083
10.714439990727769,10.94766
10.819798284210286,10.517094
12.206077645517674,11.6370125
10.596659732783579,10.6633835
11.082157933374816,10.789076
11.002116507732017,10.407818
11.918397239722838,11.533813
11.156264806643742,10.936527
10.12667110305036,10.225142
11.034905792929415,10.914139
9.952325334619427,10.049517
10.596659732783579,10.6363125
10.545367754151743,10.258009
10.308985993422082,10.082148
10.308985993422082,10.168507
10.571342565808699,10.315168
9.61587214452889,9.613058
12.821260987319457,12.853273
10.714439990727769,10.723341
10.518700218288165,11.076172
11.477308649967686,11.010714
10.915106645867503,10.355322
11.813037464800539,11.025398
11.082157933374816,10.731312
10.203629181337648,10.8714695
10.308985993422082,10.424732
10.308985993422082,10.554386
10.915106645867503,10.672556
13.217675375388819,13.135637
10.596659732783579,10.536858
9.798182590890704,9.853273
14.45736497045232,13.885529
12.765691290604371,12.484091
10.596659732783579,10.541677
10.518700218288165,10.344776
9.472781556562168,9.724531
10.203629181337648,10.526506
10.596659732783579,10.338545
