actual,predicted
40000,47843.12
25000,32306.309
35000,37043.105
120000,81539.31
750000,256322.77
85000,93873.016
13000,24017.043
51000,73737.695
35000,37025.77
40000,33576.59
420000,314893.75
35000,42821.117
25000,25566.764
25000,39552.684
32000,26981.293
40000,28333.502
30000,31332.352
46000,50329.215
35000,38983.164
69000,97775.05
37000,44223.684
484000,355570.88
32500,33867.35
55000,35854.227
65000,54002.043
40000,138308.77
50000,43713.543
40000,50232.8
43000,41915.33
23000,41129.117
35000,49384.258
50000,47094.74
47000,54235.926
125000,202165.28
330000,311654.12
135000,218494.33
25000,18088.773
17000,19014.781
55000,55781.473
52000,40907.094
35000,34635.074
230000,175936.16
20000,23008.645
13000,23584.068
33000,23302.262
20000,21433.266
40000,51574.395
75000,50306.457
70000,76639.14
60000,107674.27
45000,66302.78
32000,29704.55
44999,41217.668
100000,82072.82
120000,137980.11
35000,24784.123
35000,68180.8
63000,72168.234
750000,676786.06
32000,61622.582
29000,34201.09
25000,19349.018
23000,25302.719
17000,19160.121
60000,49751.6
75000,27149.066
30000,29850.61
58000,67780.27
45000,28929.867
38000,48025.69
70000,53130.36
55000,43646.93
40999,52744.645
50000,34336.15
60000,57574.766
32000,34320.46
47500,50629.113
300000,229617.14
50000,44250.297
37000,26341.676
165000,110683.05
53000,62366.645
33000,33687.465
75000,72630.516
45000,40808.707
40000,25844.836
400000,319517.5
24000,22216.215
25000,37067.48
38000,31434.299
3000000,2837088.5
66000,24207.566
70000,52848.44
45000,52663.91
18000,25255.355
32000,30431.168
50000,26792.898
350000,293412.25
60000,48159.945
800000,484713.7
25000,35105.88
38000,36920.973
350000,276393.7
14000,21236.51
68900,63748.31
55000,41852.688
75000,222275.27
44990,36797.926
290000,189501.89
40000,50408.3
12000,21952.793
85000,213079.25
12000,22623.379
45000,38463.094
17000,35451.23
40000,43471.543
50000,49473.4
65000,44287.77
40000,42503.125
290000,249180.61
35000,31245.326
39000,36712.242
50000,102878.41
38000,28337.875
42000,50368.05
450000,818672.94
16000,23908.617
650000,545788.4
63000,103759.55
33000,28090.238
35000,35437.55
35000,20396.467
65000,108606.516
32000,30790.672
110000,143095.92
39000,43906.24
25000,57452.05
15000,24268.799
120000,210559.58
44000,48821.258
26000,21567.898
70000,60902.79
18000,27078.158
35000,42172.926
110000,93580.3
40000,48308.367
26000,39505.473
15000,25038.146
36800,48273.31
230000,80818.195
60000,76072.69
315000,389650.44
30000,35090.586
99999,65324.996
550000,507937.88
30000,18150.355
30000,18161.238
450000,296642.2
1800000,967523.7
230000,188921.73
60000,49304.184
20000,22118.105
23000,24939.166
110000,75752.47
50000,50792.24
40000,38962.56
500000,1005868.2
38000,40349.715
300000,144319.86
25000,28527.793
35000,33057.832
57000,58550.027
1300000,906260.56
800000,661989.56
75000,91401.58
55000,46173.777
20000,31149.773
70000,29035.768
40000,43300.324
580000,404083.88
40000,36022.797
35000,34161.31
32000,27485.312
2100000,796571.44
750000,966394.25
40000,33453.113
30000,38138.06
30000,40345.49
40000,52461.793
45000,50405.637
23000,21855.246
788000,442002.62
90000,179317.38
40000,30156.031
20000,25067.844
25000,43589.137
45000,40935.305
255000,274927.6
1000000,120300.195
330000,307062.03
25000,27302.41
39999,36919.746
40000,25782.16
120000,133237.72
70000,111961.15
750000,168196.31
30000,28743.432
28000,29053.947
23000,24549.465
70000,58994.21
40000,48700.098
400000,406731.3
79500,51809.152
35000,28466.852
39000,28263.111
50000,42837.19
35000,34473.34
30000,24272.242
14000,24492.291
59000,37904.62
28000,40460.055
40000,48679.098
40000,27471.83
130000,157379.45
50000,41970.906
99900,89561.01
580000,378176.5
45000,49622.832
80000,143990.86
2000000,751982.56
55000,34891.598
32000,39573.992
55000,29216.21
55000,48433.754
16000,18788.148
42000,46283.37
20000,26529.031
230000,220197.12
35000,38711.64
40000,37985.56
600000,780936.94
38000,25163.215
40000,41611.324
49000,45123.996
800000,709156.3
57000,71614.14
100000,99441.086
75000,103759.55
780000,474891.1
20000,29490.285
26000,27734.684
55000,63056.297
45000,117136.32
40000,23019.824
38000,44006.645
40000,66144.95
99999,108418.0
35000,42666.402
60000,37308.06
90000,118316.234
60000,40539.89
110000,137474.33
463000,540911.6
25000,42199.246
30000,26443.105
215000,350372.72
30000,25077.98
25000,20479.146
13000,26228.555
53000,47566.13
250000,150942.33
38000,36708.277
40000,26029.836
140000,133524.83
30000,31529.074
600000,490869.06
27000,37903.66
40000,23587.195
30000,38993.504
27000,29515.926
14000,27627.016
150000,188555.02
37000,35799.836
30000,36524.52
29990,30168.393
31700,82743.66
60000,150827.03
45000,51189.43
50000,47302.637
200000,187576.67
40000,44712.06
65000,75687.67
60000,28906.191
150000,99866.83
70000,95900.31
25000,21702.602
62000,59722.105
21000,17803.434
40000,42008.94
38000,32166.217
30000,36729.434
30000,37853.62
39000,34969.12
15000,25290.832
370000,295877.25
45000,50487.992
37000,88523.61
96500,49562.637
55000,32154.771
135000,150107.66
65000,45963.816
27000,37019.676
30000,30876.457
30000,41873.04
55000,65053.5
550000,433589.38
40000,59620.434
18000,24350.152
1900000,896361.1
350000,308126.22
40000,30842.398
37000,36961.395
13000,20370.297
27000,26879.158
40000,29283.352
