actual,predicted
70000,47236.84
40000,55159.023
580000,302861.2
40000,54220.883
35000,26624.285
32000,31600.95
2100000,1034251.6
750000,942342.0
40000,40768.562
30000,35489.78
30000,31838.521
40000,41558.992
45000,52671.61
23000,20164.613
788000,367728.4
90000,57650.12
40000,35941.74
20000,15471.412
25000,56558.445
45000,50286.008
255000,331197.72
1000000,163721.42
330000,298733.72
25000,28277.121
39999,49213.03
40000,22506.238
120000,117432.24
70000,136963.36
750000,219971.27
30000,36637.63
28000,38145.273
23000,20516.18
70000,57181.383
40000,55339.434
400000,377613.5
79500,110536.92
35000,18559.87
39000,45423.18
50000,53729.72
35000,51177.438
30000,33553.53
14000,30238.703
59000,56092.426
28000,31718.906
40000,62301.34
40000,39119.266
130000,247033.73
50000,46611.062
99900,68742.86
580000,343479.16
45000,55234.61
80000,73090.61
2000000,810723.1
55000,40712.105
32000,40170.383
55000,33961.805
55000,55303.434
16000,18164.932
42000,42982.746
20000,27373.068
230000,247535.27
35000,34816.977
40000,49750.395
600000,685296.5
38000,32570.545
40000,34525.312
49000,41488.14
800000,637508.5
57000,65534.5
100000,56506.184
75000,100515.266
780000,451930.03
20000,24072.658
26000,33685.44
55000,91182.016
45000,65771.55
40000,15670.376
38000,27545.316
40000,40616.176
99999,98020.484
35000,31463.818
60000,35105.633
90000,88867.33
60000,42091.508
110000,190012.06
463000,472796.62
25000,29061.207
30000,16421.932
215000,363198.16
30000,44733.55
25000,8669.836
13000,29641.586
53000,45694.844
250000,200507.88
38000,45013.72
40000,23174.375
140000,143785.06
30000,30804.812
600000,476068.12
27000,33374.79
40000,30346.084
30000,51445.535
27000,40743.95
14000,36732.5
150000,66636.22
37000,30353.938
30000,50998.582
29990,21670.242
31700,77912.664
60000,176056.88
45000,54499.277
50000,60965.098
200000,272592.66
40000,26824.701
65000,150020.64
60000,40547.707
150000,56720.527
70000,58854.508
25000,19346.51
62000,45305.664
21000,28576.465
40000,40387.242
38000,32068.309
30000,23192.135
30000,30659.66
39000,37943.375
15000,30082.77
370000,363478.97
45000,55750.965
37000,23152.355
96500,56155.582
55000,43267.32
135000,67888.46
65000,70620.41
27000,34456.883
30000,32273.977
30000,57889.395
55000,52998.355
550000,359481.84
40000,12561.704
18000,19829.514
1900000,870601.4
350000,354875.22
40000,33234.156
37000,49648.742
13000,18471.938
27000,36560.96
40000,38219.855
