actual,predicted
47500,31542.895
300000,244059.73
50000,29183.832
37000,23153.812
165000,116747.336
53000,88663.69
33000,23538.457
75000,97560.87
45000,26459.447
40000,38773.246
400000,319486.1
24000,22021.832
25000,41002.63
38000,20267.049
3000000,2574528.0
66000,19330.055
70000,31727.574
45000,39402.664
18000,22898.137
32000,20066.79
50000,24029.193
350000,278328.9
60000,30018.04
800000,461238.6
25000,18881.867
38000,24056.777
350000,270325.97
14000,21898.096
68900,43831.168
55000,23352.984
75000,222286.66
44990,18771.629
290000,168957.36
40000,23299.38
12000,11683.876
85000,213539.34
12000,21100.723
45000,22222.668
17000,19279.77
40000,21248.04
50000,25515.26
65000,29877.688
40000,21956.299
290000,279895.97
35000,18645.46
39000,21740.75
50000,107246.336
38000,23488.396
42000,39642.617
450000,771040.25
16000,23210.504
650000,514565.5
63000,107580.18
33000,23779.623
35000,19200.742
35000,23745.393
65000,104493.26
32000,19951.785
110000,160367.94
39000,30630.812
25000,70866.45
15000,16923.197
120000,207817.22
44000,37340.31
26000,23288.504
70000,42823.95
18000,22680.865
35000,22208.727
110000,112244.76
40000,33916.13
26000,19755.678
15000,21029.91
36800,29367.475
230000,99942.664
60000,88488.02
315000,387060.34
30000,19306.361
99999,83620.43
550000,489349.97
30000,22796.727
30000,22580.736
450000,322721.5
1800000,926219.1
230000,190845.12
60000,32862.98
20000,19090.936
23000,17046.613
110000,93171.57
50000,28596.977
40000,20531.531
500000,986863.94
38000,26591.707
300000,172368.66
25000,19245.066
35000,22610.543
57000,61191.605
1300000,849410.1
800000,622990.56
75000,78848.31
55000,21884.314
20000,21890.264
70000,23426.531
40000,30357.7
580000,385777.8
40000,20818.83
35000,23313.008
32000,23610.105
2100000,732088.5
750000,904180.0
40000,22134.787
30000,18948.797
30000,24394.63
40000,29169.238
45000,27012.742
23000,17201.531
788000,439132.3
90000,211879.92
40000,20749.84
20000,23236.832
25000,20158.607
45000,20018.951
255000,279816.6
1000000,126803.85
330000,299461.0
25000,23298.406
39999,20519.168
40000,18427.379
120000,146532.75
70000,117449.07
750000,205978.72
30000,20070.225
28000,20613.742
23000,22698.877
70000,61115.89
40000,30232.037
400000,434537.9
79500,54069.75
35000,23634.934
39000,22593.23
50000,20580.312
35000,21244.266
30000,22852.607
14000,14936.569
59000,43594.887
28000,20652.668
40000,27852.65
40000,23161.168
130000,169594.53
50000,22705.111
99900,110182.51
580000,364330.12
45000,26558.115
80000,166179.39
2000000,713471.5
55000,36554.332
32000,23507.385
55000,19053.432
55000,21181.434
16000,21195.04
42000,20880.518
20000,15046.563
230000,208082.56
35000,21966.422
40000,21323.168
600000,752001.75
38000,19887.766
40000,22700.684
49000,31033.6
800000,715909.25
57000,51296.332
100000,111675.055
75000,107580.18
780000,453034.1
20000,18881.906
26000,22813.32
55000,47748.332
45000,136894.84
40000,23969.621
38000,30309.875
40000,67093.086
99999,111372.65
35000,22750.664
60000,20408.342
90000,119044.195
60000,22106.414
110000,131350.16
463000,507871.1
25000,19144.559
30000,20661.043
215000,362917.3
30000,22551.055
25000,23260.395
13000,16048.472
53000,26805.082
250000,174616.1
38000,21483.34
40000,22268.445
140000,146324.16
30000,22477.707
600000,496056.9
27000,21651.281
40000,23516.012
30000,19002.164
27000,22498.852
14000,22604.576
150000,194756.98
37000,18263.656
30000,20323.26
29990,17255.408
31700,66413.13
60000,151370.52
45000,55930.867
50000,25592.35
200000,181837.4
40000,29532.488
65000,59503.84
60000,23685.695
150000,92986.05
70000,110240.87
25000,23819.352
62000,44198.652
21000,22875.73
40000,19043.469
38000,22922.459
30000,20194.467
30000,22598.781
39000,34905.176
15000,15186.325
370000,297438.28
45000,21821.943
37000,101925.54
96500,23436.719
55000,18910.297
135000,150209.88
65000,29011.367
27000,21671.613
30000,19336.906
30000,22731.639
55000,68053.68
550000,465841.88
40000,72736.21
18000,23863.072
1900000,885999.2
350000,282749.44
40000,21051.752
37000,20977.531
13000,19932.555
27000,22695.898
40000,22718.59
