actual,predicted
13.122365377402328,13.673829
10.239995502805316,10.056865
10.596659732783579,10.507404
12.706850963741102,13.479888
11.289794413577894,10.209775
9.61587214452889,10.072052
10.714439990727769,10.817703
11.156264806643742,11.077453
10.545367754151743,10.926085
10.373522431293592,10.315801
10.518700218288165,10.215341
13.304686600863562,11.7162485
10.668978650219241,10.200229
11.849404844423074,11.5814085
10.308985993422082,10.312736
11.002116507732017,11.370304
10.819798284210286,10.38358
10.308985993422082,9.925452
10.819798284210286,10.781756
9.680406499268875,9.510467
11.156264806643742,10.543428
11.156264806643742,11.873144
9.798182590890704,10.053184
12.873904582205107,12.667497
10.691967639914864,10.342355
10.819798284210286,9.703326
12.706850963741102,13.25214
10.596659732783579,10.034374
11.205054290550551,10.309142
9.952325334619427,10.129545
9.99884318585288,10.25661
13.122365377402328,14.513792
10.308985993422082,10.737397
11.84933341381074,11.026965
9.61587214452889,10.121028
10.373522431293592,10.249179
11.407576060361786,11.995433
10.571342565808699,10.138532
11.51293546492023,11.333176
12.429220196836383,12.256251
12.706850963741102,12.82565
10.596634733096073,10.317022
10.12667110305036,9.922988
10.819798284210286,10.293405
10.518700218288165,10.177559
11.775297421715827,11.066144
11.156264806643742,10.287236
9.798182590890704,10.037627
9.952325334619427,10.1222105
10.596659732783579,10.42818
10.463131911491967,10.354142
11.082157933374816,11.3782015
10.085850775128717,9.790458
11.350418300109132,10.8099575
10.463131911491967,10.258557
9.90353755128617,10.155118
10.463131911491967,10.277346
11.082157933374816,10.237283
13.676249640055394,15.08145
10.463131911491967,10.413041
11.082157933374816,10.674547
10.463131911491967,10.10866
12.54254845357358,12.724325
9.472781556562168,10.021067
10.596659732783579,10.486929
12.429220196836383,12.436642
13.384729180332174,13.414122
13.017005083966255,13.4691
9.90353755128617,10.150475
10.714439990727769,9.886373
12.611541086966115,13.051285
9.90353755128617,9.5938425
10.165890277802454,10.03242
13.217675375388819,15.319409
10.915106645867503,10.503322
11.082157933374816,10.945904
10.819798284210286,10.46231
11.141876276228,11.420293
10.768506042432708,10.838569
10.596659732783579,10.516011
10.239995502805316,10.307038
10.596659732783579,10.49326
11.695255355062795,10.924509
11.002116507732017,10.553641
11.884495917930655,11.696441
11.002116507732017,10.578364
12.345838935721968,11.26387
12.59473402514672,12.303012
10.308985993422082,10.097907
10.819798284210286,10.736611
13.45883704259595,11.1848545
9.305741456739435,9.627965
12.611541086966115,12.191249
10.518700218288165,10.52369
9.90353755128617,9.958297
10.819798284210286,10.595044
12.468440756144114,12.914333
10.463131911491967,10.215884
11.156264806643742,10.661452
11.002116507732017,10.544925
10.404293143019792,10.423006
13.122365377402328,11.651059
10.596659732783579,10.511619
10.463131911491967,10.159463
12.429220196836383,11.831651
12.948012371209098,12.2925005
10.12667110305036,9.616047
10.596659732783579,10.167916
10.596659732783579,10.25982
10.859018228147887,10.087867
10.12667110305036,10.056257
11.51293546492023,11.13467
11.002116507732017,11.169898
11.002116507732017,10.257966
10.571342565808699,10.253062
11.330215832884798,11.060903
11.289794413577894,10.562211
10.043292972227004,10.497921
10.596659732783579,10.329705
10.714439990727769,10.238925
10.239995502805316,10.112916
9.952325334619427,10.085625
11.112462823634855,11.152263
10.463131911491967,10.333339
12.611541086966115,11.046119
12.611537753638338,11.831906
10.043292972227004,10.438642
11.383966460172834,10.579848
10.819798284210286,11.338337
11.156264806643742,10.119425
10.308985993422082,10.317415
9.392745258631441,9.839591
10.968215530759236,10.827502
11.156264806643742,10.440151
10.819798284210286,10.0598345
10.308985993422082,10.060559
12.100717685412471,11.726565
10.915106645867503,10.524355
9.99884318585288,9.979889
10.463131911491967,10.216217
10.373522431293592,10.414529
12.765691290604371,12.595866
10.404293143019792,10.380224
11.225256725762893,10.997312
10.596659732783579,10.68828
10.668978650219241,10.22965
10.87806606028079,10.728026
11.002116507732017,10.729613
10.518700218288165,10.421808
10.085850775128717,9.982149
10.12667110305036,10.391032
13.815511557963774,11.414576
10.596659732783579,10.385622
10.819798284210286,10.244611
9.61587214452889,9.956593
10.596659732783579,10.706296
10.571342565808699,10.183783
10.12667110305036,10.198962
10.915106645867503,10.437904
10.596659732783579,10.271206
10.571342565808699,10.389119
13.592368256649284,14.392416
12.429220196836383,11.83399
10.308985993422082,10.007878
10.463131911491967,10.443836
13.304686600863562,11.576396
13.217675375388819,12.92749
11.40646434386837,10.944105
11.002116507732017,10.153045
10.714439990727769,10.562726
9.392745258631441,9.638709
11.002116507732017,10.23035
10.714439990727769,10.282524
10.714439990727769,10.084105
11.512925464970229,10.597097
10.463131911491967,10.754323
11.225256725762893,10.95819
11.002116507732017,10.613201
10.043292972227004,9.82751
12.6410997921206,11.884132
9.741027444837728,9.967596
9.90353755128617,9.6057625
9.90353755128617,9.778287
10.043292972227004,10.23084
11.775297421715827,11.768881
10.714439990727769,10.797112
10.596659732783579,10.18974
10.491301994830229,10.00819
11.034905792929415,10.686677
10.463131911491967,10.431052
13.815511557963774,11.677463
10.463131911491967,10.460611
10.778977123006351,10.166808
9.952325334619427,9.862656
10.819798284210286,10.324253
9.680406499268875,9.535326
9.680406499268875,9.581946
10.34177474101152,10.201602
11.156264806643742,11.044633
12.793862088206213,12.283311
9.90353755128617,9.835159
11.156264806643742,10.469319
10.819798284210286,10.304759
10.596659732783579,9.5908785
10.596659732783579,10.505226
10.491301994830229,10.413333
9.90353755128617,10.331039
10.596659732783579,10.794449
10.308985993422082,10.212344
10.373522431293592,10.876006
10.308985993422082,10.188275
10.768506042432708,10.805247
13.577254637874743,12.846019
11.918397239722838,11.398349
11.652696102959753,10.795203
9.90353755128617,9.879367
14.557448378884015,14.7081175
9.546884034617925,9.66814
9.392745258631441,9.712768
10.819798284210286,9.93231
9.798182590890704,10.402015
10.12667110305036,9.865761
12.577639650232573,11.143568
9.61587214452889,9.34023
11.19822841866684,10.793439
10.819798284210286,10.129631
13.527829818844937,11.921904
11.350418300109132,11.43007
10.915106645867503,10.161607
10.518700218288165,10.611674
10.203629181337648,9.899478
10.714439990727769,10.4069605
10.043292972227004,10.221377
10.203629181337648,10.374913
10.308985993422082,10.314502
10.571342565808699,10.554467
13.122365377402328,12.32961
9.680406499268875,10.387764
10.87806606028079,10.543698
10.463131911491967,10.266669
12.994532278619134,11.325922
10.691967639914864,9.66743
11.608244735642321,11.575313
11.407576060361786,11.373158
10.691967639914864,10.622062
10.463131911491967,9.80449
11.695255355062795,11.99543
11.082157933374816,10.363634
10.714439990727769,10.59669
9.798182590890704,9.774247
15.250595321348806,15.776053
10.714439990727769,10.620822
10.817796321618971,10.566335
10.819798284210286,10.434054
9.472781556562168,9.411649
9.680406499268875,9.84979
9.90353755128617,10.346605
10.596659732783579,10.155967
12.345838935721968,11.449628
10.714439990727769,10.650041
10.308985993422082,9.596981
10.829748417047593,10.263146
12.765691290604371,12.010133
12.765691290604371,13.322532
13.217675375388819,12.645154
9.472781556562168,9.757123
10.545367754151743,10.135766
11.082157933374816,10.999999
11.695255355062795,11.265576
10.085850775128717,10.36719
10.819798284210286,10.265212
11.156264806643742,10.935494
12.506180941677357,12.567532
9.680406499268875,10.10134
10.463131911491967,9.837775
13.089842251812337,12.808137
10.596659732783579,10.436868
11.289794413577894,10.888158
11.002116507732017,10.303855
10.165890277802454,10.236181
11.407576060361786,11.217042
10.308985993422082,9.982407
10.165890277802454,10.247645
10.085850775128717,10.853308
13.270785106659046,11.932558
11.002116507732017,10.86255
10.308985993422082,10.146571
10.518700218288165,10.938491
10.308952660644293,10.328629
10.596659732783579,10.155671
12.278351445768509,10.588943
11.225256725762893,11.309266
10.596659732783579,10.139376
10.596634733096073,10.324063
11.156264806643742,11.269499
13.304686600863562,13.367902
11.156264806643742,11.141107
10.596659732783579,10.302235
10.463131911491967,10.259806
11.082157933374816,11.586474
11.599112335481124,10.889323
11.350418300109132,11.404907
10.518700218288165,10.521651
11.695255355062795,11.685101
12.54254845357358,13.270542
9.798182590890704,9.695472
10.12667110305036,10.373791
11.695255355062795,11.635661
12.206077645517674,11.4484
11.002116507732017,10.689629
12.765691290604371,12.7287035
10.308985993422082,10.288163
13.017005083966255,12.258548
10.87806606028079,10.478362
10.518429918794682,10.667063
9.90353755128617,9.788019
10.596659732783579,10.408139
10.373522431293592,10.31459
10.596659732783579,10.359266
10.308985993422082,10.151675
10.463131911491967,10.010376
12.706850963741102,12.28378
11.289794413577894,10.563222
10.463131911491967,10.421391
10.645448706505872,10.66133
12.847929163278053,12.671969
9.741027444837728,9.884957
14.220976332738882,16.144608
9.90353755128617,10.323189
9.90353755128617,10.055438
11.225256725762893,10.464662
12.765691290604371,12.845937
9.61587214452889,10.544446
13.527829818844937,12.330233
11.034905792929415,10.323215
9.99884318585288,9.540433
14.45736497045232,15.095494
13.045484492893253,13.260583
10.915106645867503,9.949901
12.765691290604371,13.014279
11.225256725762893,11.183345
12.765691290604371,12.909762
11.002116507732017,9.726161
10.714439990727769,9.998305
10.819798284210286,10.00958
11.775297421715827,11.2499
10.308985993422082,9.607139
10.463131911491967,10.474294
11.156264806643742,11.414308
10.043292972227004,10.490304
