ID,price_per_month
259,30687.406
260,19637.668
261,21682.508
262,27915.117
263,38669.85
264,51273.742
265,27632.596
266,38803.29
267,32866.668
268,78379.914
269,154916.25
270,21587.078
271,45081.72
272,99809.84
273,53731.445
274,62868.035
275,35100.047
276,27739.402
277,34156.06
278,108210.88
279,34414.6
280,247695.62
281,115972.79
282,26716.2
283,185227.75
284,84705.664
285,39967.586
286,37613.066
287,401673.97
288,20458.797
289,46136.125
290,16717.287
291,37167.156
292,25131.33
293,39634.883
294,61360.39
295,604704.7
296,47045.516
297,44619.082
298,59478.625
299,66181.164
300,107136.08
301,16703.008
302,40160.77
303,67004.68
304,25911.762
305,268418.7
306,17465.06
307,46853.25
308,502731.4
309,40159.66
310,35573.74
311,61534.203
312,103054.02
313,78984.42
314,205773.69
315,45821.414
316,29759.143
317,31039.797
318,28162.898
319,74377.83
320,45692.29
321,31994.67
322,41370.844
323,234588.62
324,63604.688
325,84015.22
326,64183.875
327,419756.53
328,41865.43
329,75719.78
330,14071.088
331,30897.732
332,40114.336
333,690202.8
334,44137.824
335,26123.865
336,66674.42
337,45321.96
338,23901.023
339,52622.812
340,1719885.8
341,705341.1
342,20881.977
343,21506.443
344,212232.6
345,105322.484
346,30269.51
347,70480.46
348,46861.742
349,44026.332
350,56953.633
351,37224.73
352,36050.316
353,729628.25
354,123638.49
355,42845.31
356,31165.389
357,44077.336
358,28697.955
359,30401.582
360,30369.21
361,33578.945
362,345602.7
363,37926.375
364,33801.832
365,28397.057
366,54307.72
367,116692.15
368,38827.758
369,74533.05
370,23525.88
371,34299.918
372,69164.44
373,47019.86
374,41954.84
375,17306.445
376,22616.188
377,114784.2
378,23320.676
379,31455.516
380,709254.75
381,52726.195
382,144363.47
383,26829.85
384,55512.96
385,723692.06
386,19886.035
387,57321.777
388,38081.1
389,388737.34
390,47550.17
391,29967.277
392,34552.727
393,52546.535
394,89538.34
395,29942.967
396,33048.12
397,51834.78
398,17549.951
399,38568.457
400,25187.621
401,27097.08
402,36858.504
403,67105.91
404,51049.883
405,804655.9
406,105945.266
407,20939.434
408,37874.29
409,165968.44
410,53654.734
411,271047.66
412,48386.594
413,923415.9
414,44735.445
415,25626.117
416,1407479.0
417,384229.28
418,140709.48
419,85362.375
420,701257.8
421,28189.957
422,194515.88
423,37488.547
424,32207.38
425,524525.8
426,49610.85
427,107084.08
428,24902.855
429,24417.818
430,29422.441
431,25427.582
432,102568.68
433,165562.47
434,42042.92
435,31913.668
436,131251.19
437,48163.027
438,52574.605
439,545033.25
440,204504.8
441,672259.9
442,28015.906
443,78664.48
444,118139.09
445,42213.35
446,17719.82
447,876884.44
448,156666.6
449,132969.69
450,56325.266
451,38922.45
452,23548.215
453,59533.902
454,63024.957
455,51236.1
456,29427.83
457,34614.105
458,317259.8
459,99387.34
460,23379.086
461,84282.78
462,34442.15
463,50827.094
464,36296.984
465,44967.883
466,18712.525
467,25222.213
468,59323.86
469,66988.766
470,37897.594
471,36592.906
472,33486.203
473,67176.086
474,80212.58
475,62695.24
476,51442.625
477,45543.285
478,61434.29
479,44267.75
480,63156.727
481,49689.977
482,28115.906
483,46999.055
484,713118.75
485,30337.947
486,169124.6
487,33049.6
488,538754.25
489,39409.56
490,644574.06
491,78191.77
492,53120.336
493,18525.877
494,20349.684
495,36471.8
496,871222.06
497,70647.36
498,26026.605
499,33675.508
500,20818.383
501,88298.08
502,31769.969
503,44947.305
504,32442.602
505,42721.516
506,63092.492
507,143852.08
508,57917.555
509,52868.04
510,72160.414
511,72588.766
512,163896.28
513,112768.75
514,698853.7
515,60806.977
516,238585.3
517,77748.59
518,23940.605
519,23773.191
520,47013.895
521,36622.023
522,33131.434
523,47698.742
524,77877.94
525,329133.2
526,44545.312
527,59412.75
528,32857.484
529,69951.05
530,480357.88
531,191712.86
532,40748.043
533,44482.312
534,37936.65
535,33807.22
536,83083.375
537,104704.86
538,35661.992
539,107845.56
540,51537.594
541,47285.535
542,82052.16
543,25636.016
544,46953.27
545,56096.52
546,37121.812
547,21189.121
548,34243.73
549,166419.34
550,71140.164
551,237059.8
552,22893.88
553,33095.496
554,241284.44
555,154104.78
556,16811.908
557,537073.2
558,47088.156
559,63788.87
560,88055.39
561,26877.434
562,44502.68
563,79495.57
564,70405.42
565,21082.004
566,45181.36
567,49065.04
568,58556.035
569,256469.06
570,20318.209
571,35658.215
572,837465.75
573,25846.973
574,4659015.0
575,39478.926
576,38392.414
577,57662.87
578,60891.7
579,21893.648
580,60779.61
581,34350.23
582,16938.717
583,50273.797
584,46042.19
585,47168.207
586,24537.203
587,43961.55
588,80057.055
589,56355.62
590,130010.38
591,29834.42
592,43850.92
593,96580.7
594,64088.21
595,133094.28
596,47389.957
597,25505.74
598,691302.94
599,416582.12
600,480408.25
601,41711.953
602,122388.27
603,151018.06
604,23597.068
605,25408.723
606,59005.004
607,22176.426
608,16801.73
609,397896.8
610,35829.17
611,61353.605
612,50734.45
613,617731.5
614,355450.2
615,133631.25
616,17875.13
617,120112.66
