ID,price_per_month
533,36673.156
534,32108.963
535,43155.09
536,63551.938
537,67084.73
538,25728.062
539,127006.42
540,48392.824
541,38006.977
542,94672.28
543,33405.5
544,43200.633
545,62847.055
546,28914.688
547,28484.586
548,19000.06
549,119504.336
550,73616.52
551,418893.16
552,34106.06
553,29306.668
554,250176.73
555,119538.65
556,54032.83
557,486338.72
558,36490.203
559,47873.832
560,69460.38
561,21197.246
562,39913.99
563,65469.66
564,35482.965
565,15599.882
566,33150.87
567,35957.06
568,51274.574
569,119222.94
570,17098.691
571,35293.258
572,897541.4
573,33667.094
574,3519838.5
575,41667.938
576,61980.527
577,54757.11
578,36960.195
579,15465.4
580,40188.74
581,25210.188
582,20202.525
583,38265.023
584,52012.652
585,44048.254
586,27663.184
587,30426.352
588,94114.51
589,58012.582
590,216934.52
591,25626.262
592,42723.59
593,117276.98
594,52393.363
595,119276.05
596,44044.6
597,38450.676
598,438987.1
599,319372.38
600,209912.5
601,34591.633
602,169835.6
603,146409.25
604,29125.805
605,57440.582
606,118853.08
607,19354.969
608,18193.457
609,389936.28
610,27766.373
611,108196.95
612,50331.176
613,596250.6
614,281146.5
615,79790.734
616,39186.375
617,81714.414
