actual,predicted
11.608244735642321,11.476631
10.915106645867503,11.141426
12.611541086966115,12.802622
10.203629181337648,10.0075035
12.345838935721968,12.121397
10.30865261563529,9.996937
11.599112335481124,10.826818
12.847929163278053,13.040808
10.043292972227004,10.078687
11.225256725762893,10.830711
11.002116507732017,11.185708
12.206077645517674,11.719921
10.668978650219241,10.317779
11.461642696843066,11.846853
12.793862088206213,12.953175
12.706850963741102,12.788471
10.463131911491967,11.017455
10.596659732783579,10.369741
10.714439990727769,10.701554
10.203629181337648,10.380848
10.819798284210286,11.000883
10.545367754151743,10.173845
11.350418300109132,11.12681
10.463131911491967,10.151547
13.997832948091215,14.74147
12.54254845357358,13.039733
11.002116507732017,10.998902
12.278397958261774,12.394109
11.112462823634855,11.038202
9.99884318585288,10.429124
9.952325334619427,9.916837
11.652696102959753,11.225292
11.112462823634855,10.841621
12.429220196836383,12.248584
10.463131911491967,10.716986
11.461632170582678,11.985342
10.714439990727769,10.609383
10.915106645867503,10.265848
11.002116507732017,10.48119
11.034905792929415,11.106702
10.691967639914864,10.764506
9.99884318585288,10.224836
10.463131911491967,10.970626
10.915106645867503,10.941296
11.156264806643742,11.293995
11.608244735642321,11.214897
10.915106645867503,10.517209
10.085850775128717,10.184696
11.774527900858468,11.738138
10.736418414365374,10.387917
10.12667110305036,11.090619
11.51293546492023,11.261551
12.765691290604371,12.168438
10.308985993422082,10.281825
11.002116507732017,10.990437
11.383966460172834,10.852112
11.156264806643742,10.959061
11.289794413577894,11.241648
10.668978650219241,10.651867
10.714439990727769,10.661836
10.596659732783579,10.897644
10.12667110305036,10.386974
10.463131911491967,10.533504
11.695255355062795,11.889665
13.527829818844937,12.594349
11.350418300109132,11.125368
9.472781556562168,9.972213
10.839600519357369,10.993081
10.463131911491967,10.466278
10.596659732783579,10.63026
12.948012371209098,12.542228
10.463131911491967,10.785648
10.12667110305036,9.964994
10.12667110305036,10.532965
10.373522431293592,10.148554
10.596659732783579,10.522201
10.308985993422082,10.455743
10.736418414365374,11.12838
10.463131911491967,10.357358
11.141876276228,11.055363
10.518700218288165,10.696312
13.089842251812337,12.895163
10.389026137075234,10.244684
10.915106645867503,10.774827
11.082157933374816,10.714003
10.596659732783579,11.598486
10.819798284210286,10.760946
10.596659732783579,10.945801
10.668978650219241,10.73785
10.043292972227004,10.545111
10.463131911491967,10.878102
10.819798284210286,10.72305
10.757924157061597,11.308693
11.736077016252437,11.799355
12.706850963741102,12.807592
11.813037464800539,11.950449
10.12667110305036,10.302841
9.741027444837728,9.494553
10.915106645867503,11.021633
10.859018228147887,10.680115
10.463131911491967,10.424285
12.345838935721968,11.901435
9.90353755128617,9.915005
9.472781556562168,9.80515
10.404293143019792,10.871708
9.90353755128617,9.858201
10.596659732783579,10.550951
11.225256725762893,10.811987
11.156264806643742,10.989805
11.002116507732017,11.153833
10.714439990727769,10.87626
10.373522431293592,10.291509
10.714417768752456,10.652939
11.51293546492023,11.064114
11.695255355062795,12.005864
10.463131911491967,10.473771
10.463131911491967,10.94712
11.050905878263567,10.923363
13.527829818844937,13.435591
10.373522431293592,10.661771
10.275085591132715,10.364529
10.12667110305036,9.830441
10.043292972227004,10.018946
9.741027444837728,9.789564
11.002116507732017,10.9995775
11.225256725762893,10.953999
10.308985993422082,10.305053
10.968215530759236,10.657549
10.714439990727769,10.392845
10.545367754151743,10.892252
11.156264806643742,10.959305
10.915106645867503,10.660669
10.621327345686446,10.877914
10.819798284210286,10.402072
11.002116507732017,10.851444
10.373522431293592,10.291399
10.768506042432708,10.920796
12.611541086966115,12.617174
10.819798284210286,10.903644
10.518700218288165,10.201458
12.013706813470414,11.163293
10.87806606028079,10.970265
10.404293143019792,10.500867
11.225256725762893,11.048636
10.714439990727769,10.583043
10.596659732783579,10.701582
12.899222326086994,12.866343
10.085850775128717,10.110361
10.12667110305036,10.823565
10.545367754151743,10.425112
14.914123179965662,16.450033
11.097425172408931,10.071237
11.156264806643742,10.859174
10.714439990727769,10.817712
9.798182590890704,10.144425
10.373522431293592,10.411894
10.819798284210286,10.388227
12.765691290604371,12.903387
11.002116507732017,10.865786
13.592368256649284,12.525911
10.12667110305036,9.991998
10.545367754151743,10.555611
12.765691290604371,12.416397
9.546884034617925,10.054588
11.140425970684525,11.082641
10.915106645867503,10.428711
11.225256725762893,11.438309
10.714217748749789,10.857381
12.577639650232573,11.714541
10.596659732783579,10.915522
9.392745258631441,9.161713
11.350418300109132,11.932789
9.392745258631441,9.483048
10.714439990727769,10.451006
9.741027444837728,10.202622
10.596659732783579,10.577177
10.819798284210286,10.798487
11.082157933374816,10.909567
10.596659732783579,10.644448
12.577639650232573,12.556225
10.463131911491967,10.55053
10.571342565808699,10.647325
10.819798284210286,11.440105
10.545367754151743,10.273468
10.645448706505872,10.764717
13.017005083966255,11.552986
9.680406499268875,10.0274105
13.384729180332174,13.255025
11.050905878263567,11.046497
10.404293143019792,10.092759
10.463131911491967,10.517803
10.463131911491967,10.090361
11.082157933374816,11.293011
10.373522431293592,10.190971
11.608244735642321,11.533556
10.571342565808699,10.605012
10.12667110305036,10.807112
9.61587214452889,9.812358
11.695255355062795,12.172471
10.691967639914864,10.8905115
10.165890277802454,10.020668
11.156264806643742,10.884033
9.798182590890704,9.746624
10.463131911491967,10.459495
11.608244735642321,11.518961
10.596659732783579,10.8615675
10.165890277802454,10.355768
9.61587214452889,9.755127
10.513280297700861,10.759256
12.345838935721968,11.524267
11.002116507732017,10.957415
12.660331092405906,12.8065815
10.308985993422082,10.237535
11.512925464970229,10.993069
13.217675375388819,12.805798
10.308985993422082,9.769905
10.308985993422082,9.761661
13.017005083966255,12.741076
14.403297778421795,13.32981
12.345838935721968,12.220096
11.002116507732017,10.898527
9.90353755128617,9.665626
10.043292972227004,10.240752
11.608244735642321,11.639664
10.819798284210286,10.7259655
10.596659732783579,10.605602
13.122365377402328,13.426239
10.545367754151743,10.821063
12.611541086966115,12.257154
10.12667110305036,10.230246
10.463131911491967,10.2637
10.950824090522445,10.68982
14.077875591662238,13.799362
13.592368256649284,13.289725
11.225256725762893,11.110514
10.915106645867503,10.961214
9.90353755128617,10.841104
11.156264806643742,10.592188
10.596659732783579,10.617178
13.270785106659046,13.149678
10.596659732783579,10.62606
10.463131911491967,10.513083
10.373522431293592,10.237417
14.557448378884015,14.744928
13.527829818844937,13.830132
10.596659732783579,10.49206
10.308985993422082,10.571092
10.308985993422082,10.592169
10.596659732783579,10.678475
10.714439990727769,10.697304
10.043292972227004,9.7413645
13.577254637874743,13.065934
11.407576060361786,11.4988785
10.596659732783579,10.460153
9.90353755128617,9.884819
10.12667110305036,10.679779
10.714439990727769,10.666729
12.449022745701502,12.81941
13.815511557963774,11.579822
12.706850963741102,12.626926
10.12667110305036,10.195953
10.596634733096073,10.598615
10.596659732783579,10.636543
11.695255355062795,11.691425
11.156264806643742,11.376202
13.527829818844937,12.3815365
10.308985993422082,10.313471
10.239995502805316,10.135609
10.043292972227004,9.976507
11.156264806643742,11.047213
10.596659732783579,10.775646
12.899222326086994,12.564806
11.283524879179666,10.877121
10.463131911491967,10.17166
10.571342565808699,10.441135
10.819798284210286,10.7855
10.463131911491967,10.5133095
10.308985993422082,10.251106
9.546884034617925,9.956156
10.985309671896763,10.785359
10.239995502805316,10.5476675
10.596659732783579,10.786486
10.596659732783579,10.453736
11.775297421715827,11.966428
10.819798284210286,10.838523
11.511934974596555,11.1939125
13.270785106659046,13.015717
10.714439990727769,11.15422
11.289794413577894,11.222528
14.508658238524095,13.578201
10.915106645867503,10.785109
10.373522431293592,10.454512
10.915106645867503,10.524578
10.915106645867503,10.645244
9.680406499268875,9.834058
10.645448706505872,10.295261
9.90353755128617,9.7963085
12.345838935721968,12.216917
10.463131911491967,10.557173
10.596659732783579,10.425489
13.304686600863562,13.953866
10.545367754151743,10.448494
10.596659732783579,10.531698
10.799595985047786,10.9065895
13.592368256649284,13.405041
10.950824090522445,11.119972
11.51293546492023,11.226305
11.225256725762893,11.100354
13.567050480716235,13.203411
9.90353755128617,9.575621
10.165890277802454,10.208237
10.915106645867503,11.161865
10.714439990727769,11.030756
10.596659732783579,10.252804
10.545367754151743,10.564379
10.596659732783579,10.472263
11.512925464970229,11.389751
10.463131911491967,10.456339
11.002116507732017,10.760035
11.407576060361786,11.359343
11.002116507732017,10.711456
11.608244735642321,11.683539
13.045484492893253,13.221918
10.12667110305036,10.266229
10.308985993422082,10.384811
12.278397958261774,13.054188
10.308985993422082,10.658093
10.12667110305036,10.05449
9.472781556562168,9.575159
10.87806606028079,10.833022
12.429220196836383,12.032299
10.545367754151743,10.507254
10.596659732783579,10.15559
11.849404844423074,11.333968
10.308985993422082,10.32841
13.304686600863562,13.191806
10.203629181337648,10.431431
10.596659732783579,10.609333
10.308985993422082,10.696941
10.203629181337648,10.320302
9.546884034617925,10.132499
11.918397239722838,11.705061
10.518700218288165,10.481473
10.308985993422082,10.530644
10.30865261563529,10.502036
10.36410350510914,11.049261
11.002116507732017,11.504614
10.714439990727769,10.88512
10.819798284210286,10.904867
12.206077645517674,12.097764
10.596659732783579,10.633064
11.082157933374816,11.564669
11.002116507732017,10.398548
11.918397239722838,11.891263
11.156264806643742,11.209626
10.12667110305036,10.160631
11.034905792929415,10.653395
9.952325334619427,9.870618
10.596659732783579,10.392051
10.545367754151743,10.427742
10.308985993422082,9.97849
10.308985993422082,10.119501
10.571342565808699,10.729923
9.61587214452889,9.46153
12.821260987319457,12.785072
10.714439990727769,10.707566
10.518700218288165,10.833464
11.477308649967686,11.216906
10.915106645867503,10.552053
11.813037464800539,11.094841
11.082157933374816,10.925061
10.203629181337648,10.498695
10.308985993422082,10.339539
10.308985993422082,10.744002
10.915106645867503,11.074355
13.217675375388819,12.960686
10.596659732783579,10.372165
9.798182590890704,10.032263
14.45736497045232,14.000408
12.765691290604371,12.866345
10.596659732783579,10.56576
10.518700218288165,10.506584
9.472781556562168,9.876548
10.203629181337648,9.914528
10.596659732783579,10.465891
