actual,predicted
30000,62699.76
58000,74426.195
45000,66168.06
38000,71614.586
70000,83683.95
55000,67995.586
40999,63038.098
50000,70063.836
60000,77084.91
32000,59653.863
47500,75244.16
300000,173473.5
50000,72528.09
37000,58658.9
165000,120872.51
53000,76546.586
33000,71064.625
75000,78455.625
45000,71212.17
40000,70322.16
400000,248062.11
24000,64478.99
25000,61929.844
38000,67865.09
3000000,1618929.1
66000,60193.203
70000,81212.17
45000,71595.12
18000,59897.63
32000,51331.555
50000,59027.926
350000,285949.5
60000,70130.81
800000,227975.55
25000,56213.746
38000,65114.555
350000,467344.66
14000,60742.9
68900,81709.516
55000,57778.082
75000,93776.18
44990,67917.45
290000,130374.16
40000,65902.3
12000,44384.793
85000,281156.12
12000,51045.09
45000,61760.684
17000,59655.457
40000,62597.23
50000,72717.586
65000,74417.61
40000,73988.375
290000,178373.44
35000,67977.84
39000,68049.19
50000,124026.125
38000,64692.977
42000,69919.89
450000,295315.28
16000,47872.76
650000,431803.03
63000,70072.08
33000,60751.64
35000,61839.168
35000,64857.94
65000,82576.53
32000,70120.875
110000,127228.54
39000,68098.12
25000,95433.28
15000,57672.082
120000,419219.38
44000,59059.457
26000,56714.0
70000,79385.96
18000,56421.47
35000,60614.758
110000,103350.97
40000,67509.93
26000,56495.016
15000,53411.75
36800,75502.836
230000,156584.73
60000,78707.34
315000,372912.1
30000,60345.555
99999,76587.53
550000,293300.78
30000,53607.887
30000,54955.19
450000,409247.5
1800000,997076.3
230000,230599.83
60000,76689.12
20000,50789.36
23000,54509.945
110000,91988.81
50000,63402.08
40000,71718.984
500000,353293.7
38000,74394.74
300000,213453.22
25000,59406.348
35000,65588.305
57000,89771.18
1300000,992523.1
800000,345234.75
75000,67106.984
55000,71432.67
20000,65185.773
70000,63098.047
40000,51951.75
580000,735840.9
40000,77323.92
35000,56944.457
32000,57755.42
2100000,794116.25
750000,461080.03
40000,60178.81
30000,54868.684
30000,66063.31
40000,68715.36
45000,70767.75
23000,51498.035
788000,230862.88
90000,89348.625
40000,94655.37
20000,56348.492
25000,56593.297
45000,67259.83
255000,249125.9
1000000,331802.78
330000,310799.28
25000,56069.04
39999,69340.75
40000,60782.58
120000,115127.06
70000,108203.74
750000,164842.31
30000,50535.684
28000,55972.355
23000,88087.43
70000,76490.43
40000,74943.97
400000,253129.25
79500,82795.16
35000,59651.434
39000,70050.016
50000,80133.195
35000,68539.73
30000,81320.5
14000,46425.062
59000,74885.22
28000,78314.0
40000,64432.863
40000,66055.516
130000,163660.48
50000,66540.38
99900,130467.02
580000,761223.0
45000,73861.91
80000,83426.055
2000000,465766.53
55000,76921.7
32000,59539.402
55000,68263.79
55000,69953.54
16000,48265.918
42000,65327.914
20000,50235.625
230000,155816.66
35000,65525.69
40000,71641.24
600000,333452.25
38000,61621.83
40000,65309.445
49000,68339.91
800000,506458.16
57000,68648.38
100000,81081.88
75000,102648.43
780000,313972.22
20000,52020.863
26000,67322.42
55000,84103.14
45000,97998.74
40000,56867.16
38000,75670.22
40000,61065.375
99999,78857.54
35000,72167.36
60000,68111.92
90000,101111.31
60000,65905.5
110000,122129.914
463000,515781.6
25000,51380.24
30000,58117.45
215000,217629.9
30000,62526.547
25000,60700.32
13000,54804.152
53000,80230.54
250000,314835.4
38000,70326.36
40000,52857.957
140000,151541.44
30000,58961.523
600000,369820.53
27000,66111.82
40000,65832.44
30000,68381.2
27000,72672.59
14000,59649.76
150000,315790.2
37000,57572.777
30000,61683.195
29990,51950.703
31700,67787.98
60000,89309.56
45000,68060.63
50000,73959.73
200000,322279.88
40000,57713.918
65000,74761.72
60000,63606.844
150000,107420.3
70000,85915.54
25000,58670.336
62000,76331.33
21000,54738.21
40000,58701.41
38000,61615.184
30000,56193.676
30000,51715.387
39000,62151.867
15000,52063.57
370000,277007.53
45000,86398.234
37000,72569.13
96500,107455.81
55000,70655.99
135000,144464.9
65000,71850.805
27000,64399.055
30000,62629.535
30000,71613.04
55000,82272.15
550000,332426.94
40000,71763.35
18000,57271.004
1900000,964880.4
350000,405768.03
40000,58291.586
37000,64895.54
13000,54017.05
27000,62281.117
40000,63445.64
