ID,price_per_month
209,28786.209
210,213496.14
211,25953.787
212,28506.848
213,57742.273
214,200462.53
215,74924.33
216,49231.03
217,33457.383
218,24195.367
219,121172.914
220,26950.291
221,57432.812
222,50585.53
223,33660.508
224,33163.344
225,42669.758
226,49757.996
227,22863.992
228,497487.06
229,23703.928
230,38254.336
231,36983.24
232,42859.484
233,33956.246
234,24026.53
235,28082.125
236,45204.316
237,77572.336
238,26963.234
239,30916.03
240,25599.275
241,46756.523
242,102205.305
243,41799.617
244,320247.5
245,24582.8
246,36441.348
247,17810.557
248,46535.816
249,40447.492
250,105813.73
251,37527.406
252,582870.4
253,71836.67
254,55800.594
255,32163.586
256,32951.215
257,27601.373
258,41374.414
259,31040.135
260,20557.287
261,19144.812
262,32476.793
263,26408.865
264,40230.297
265,26451.254
266,25068.031
267,33610.863
268,63593.246
269,155075.6
270,25886.979
271,26447.152
272,50598.76
273,34653.035
274,47509.105
275,43888.918
276,33668.65
277,21427.164
278,128029.914
279,34190.027
280,490869.5
281,63890.92
282,28852.086
283,37599.277
284,164522.11
285,33145.38
286,27836.5
287,438714.8
288,37214.297
289,26495.863
290,27850.098
291,44748.887
292,31281.783
293,63638.055
294,57868.117
295,681439.75
296,34257.62
297,28114.799
298,48104.164
299,41126.746
300,129036.96
301,46582.562
302,36283.527
303,48522.914
304,33994.418
305,420068.03
306,15809.001
307,61503.844
308,533546.2
309,35842.57
310,43539.535
311,98472.516
312,106076.2
313,58773.51
314,50913.246
315,39251.87
316,26687.957
317,31268.953
318,31448.92
319,53437.02
320,45357.816
321,38702.465
322,31666.877
323,228952.67
324,38610.188
325,47379.953
326,43219.92
327,319252.6
328,35442.438
329,48056.16
330,28169.408
331,30282.34
332,50255.656
333,408736.72
334,94236.46
335,33356.453
336,43509.465
337,41145.72
338,45516.242
339,40114.434
340,1290488.6
341,678995.44
342,32592.953
343,35451.566
344,220946.03
345,75213.41
346,44949.7
347,58866.34
348,35500.414
349,29485.08
350,48786.035
351,41508.367
352,32896.652
353,651093.4
354,79164.875
355,44010.33
356,33489.22
357,32523.229
358,29607.3
359,33526.035
360,23874.795
361,20085.879
362,244151.19
363,33098.582
364,38576.414
365,33586.477
366,44553.992
367,184203.2
368,30364.875
369,62883.695
370,22567.97
371,33139.215
372,52796.184
373,35786.523
374,36105.48
375,21141.639
376,23875.168
377,227898.14
378,40829.855
379,20597.455
380,628065.6
381,49190.566
382,164613.14
383,21077.893
384,70611.85
385,804637.2
386,18212.545
387,33414.33
388,32620.379
389,290035.25
390,37736.582
391,36276.293
392,33738.953
393,46897.145
394,116082.984
395,15104.958
396,31724.63
397,37782.625
398,22893.62
399,45255.938
400,32743.584
401,30988.201
402,33475.754
403,46701.992
404,32590.994
405,588874.0
406,80834.695
407,44713.168
408,32044.775
409,171373.69
410,60611.33
411,332586.25
412,40850.254
413,662356.2
414,43927.5
415,39471.86
416,992791.4
417,348744.75
418,131026.02
419,47921.46
420,806609.75
421,39451.25
422,97334.5
423,39066.836
424,25081.588
425,673402.94
426,30527.746
427,45465.57
428,13511.804
429,27461.29
430,57472.137
431,21216.666
432,159254.86
433,322559.22
434,46136.68
435,27451.201
436,143298.8
437,39080.156
438,51801.15
439,333932.22
440,154715.22
441,377526.66
442,35788.004
443,127532.55
444,107939.14
445,43372.773
446,26400.379
447,595942.6
448,141817.83
449,105326.66
450,36367.293
451,23005.96
452,31704.758
453,39082.242
454,48050.74
455,29030.45
456,28315.084
457,26594.318
458,223944.67
459,131546.97
460,53239.02
461,45767.914
462,41407.133
463,40209.78
464,32509.332
465,32687.324
466,21540.588
467,26915.238
468,46613.38
469,44018.566
470,38220.203
471,36533.79
472,30166.611
473,46715.875
474,64527.484
475,92827.734
476,39468.92
477,33550.047
478,45269.188
479,35345.883
480,48604.87
481,43251.094
482,25475.766
483,52747.535
484,434401.25
485,30606.975
486,58469.113
487,22668.668
488,51231.227
489,29148.195
490,599956.44
491,89433.63
492,48324.387
493,26876.736
494,24671.344
495,40482.16
496,810973.4
497,40591.117
498,36531.17
499,24757.006
500,19910.918
501,305679.22
502,32159.268
503,36121.72
504,55361.273
505,38645.504
506,49014.49
507,125473.77
508,47092.168
509,44035.99
510,57672.387
511,52410.156
512,313074.2
513,167892.22
514,453651.47
515,45687.895
516,108013.234
517,88792.98
518,32778.332
519,23015.342
520,53471.336
521,26746.67
522,29296.416
523,49683.91
524,55958.793
525,402517.12
526,36507.023
527,35124.047
528,28887.715
529,46800.0
530,340296.72
531,265642.88
532,34647.023
533,33573.086
534,36777.754
535,34127.285
536,62190.402
537,64131.25
538,32604.668
539,113354.9
540,34392.22
541,30554.979
542,78800.625
543,29335.326
544,54578.914
545,43645.207
546,22863.234
547,23301.902
548,35812.92
549,221751.22
550,53685.43
551,217822.44
552,34883.67
553,31669.777
554,378470.28
555,277185.7
556,35604.81
557,353448.22
558,35671.96
559,34988.223
560,49066.3
561,27604.691
562,30936.932
563,97000.52
564,61948.38
565,20848.0
566,34422.32
567,37428.09
568,51683.953
569,249674.34
570,36439.57
571,32934.11
572,1004305.75
573,30508.28
574,3097859.8
575,40515.0
576,28373.123
577,43167.56
578,60171.32
579,36708.066
580,39553.633
581,25393.8
582,26934.746
583,37059.99
584,31294.346
585,43356.684
586,33461.445
587,42095.75
588,55068.668
589,52853.547
590,134787.78
591,35406.85
592,32819.848
593,86048.336
594,61176.22
595,130452.8
596,38967.496
597,26305.02
598,599902.06
599,321292.03
600,284326.9
601,50673.113
602,127780.484
603,220720.12
604,30189.902
605,82336.87
606,114521.58
607,22339.812
608,30089.09
609,415640.12
610,25201.857
611,112714.21
612,25767.025
613,554298.6
614,335481.8
615,251459.7
616,19980.238
617,145961.8
