actual,predicted
1.2554385255753502,2.2620275
1.248491863119627,2.3780596
1.2352130184744057,2.2459722
1.272087749031021,2.5391557
1.226520199029242,2.2425764
1.3144423611430045,2.8452902
1.2625296740226226,2.4641078
1.2464019402892756,2.2995331
1.2839620453366731,2.5780113
1.2285398753371788,2.3221104
1.2784877022173942,2.435808
1.2312673414325195,2.2926238
1.2623246416274438,2.4424286
1.2887189357863877,2.611334
1.2243115446064543,2.3642087
1.2537636205911227,2.3030188
1.248491863119627,2.426789
1.275551930939363,2.5505316
1.2403820468450444,2.329108
1.259215063831762,2.5091472
1.2876401183404915,2.603399
1.2858925800868342,2.5871003
1.235220266770836,2.3694668
1.2385820652631403,2.4500103
1.2415062105644243,2.291207
1.2285398753371788,2.3067129
1.2440900230552892,2.3317182
1.2372966350727723,2.3926644
1.256666748237865,2.4235127
1.235220266770836,2.2746224
1.3104672214197766,2.862863
1.2825537733460501,2.5514934
1.248491863119627,2.4122064
1.2770759971638626,2.4292166
1.2511144412653084,2.3820965
1.2231252504017804,2.3717294
1.2218770994714432,2.254644
1.263524942474907,2.4041092
1.2511144412653084,2.3006818
1.2802205201555084,2.435354
1.235220266770836,2.438516
1.2592148240429613,2.4711635
1.2415062105644243,2.418978
1.2464019402892756,2.2809374
1.248491863119627,2.3341033
1.2492743885979336,2.4267907
1.2409512206596973,2.3548644
1.2231252504017804,2.2629778
1.235220266770836,2.4055011
1.2464019402892756,2.2725465
1.2521469670469207,2.3593032
1.2625296740226226,2.4869719
1.2464019402892756,2.270805
1.2254415693867842,2.3377893
1.2662299320745949,2.4441304
1.2420476763744304,2.4058259
1.226520199029242,2.3848553
1.2603804378885346,2.4558015
1.2870758773482311,2.5295389
1.2312759471069818,2.3641968
1.248491863119627,2.3676379
1.2574384808113348,2.293372
1.2521469670469207,2.4480102
1.2552653194292054,2.444634
1.2403820468450444,2.4013083
1.2415062105644243,2.2678902
1.2385820652631403,2.4664557
1.226520199029242,2.4099433
1.235220266770836,2.3155026
1.264473652714665,2.4540687
1.3018431879495567,2.507878
1.256666748237865,2.4731858
1.2085959985160062,2.297967
1.2445723421271742,2.4023798
1.235220266770836,2.4051616
1.2385820652631403,2.3709211
1.290701820791014,2.5941904
1.235220266770836,2.3840365
1.226520199029242,2.3540518
1.226520199029242,2.387576
1.2329357184545537,2.3945427
1.2385820652631403,2.285525
1.2312759471069818,2.2795584
1.2420476763744304,2.3872488
1.235220266770836,2.3375304
1.251808320655669,2.2666166
1.23662540436841,2.3788955
1.293480947574553,2.6206563
1.2333326369383835,2.2477734
1.2464019402892756,2.3662608
1.2503972619660915,2.4280546
1.2385820652631403,2.3002148
1.2440900230552892,2.3983629
1.2385820652631403,2.3541877
1.2403820468450444,2.3855042
1.2243115446064543,2.3776717
1.235220266770836,2.3856864
1.2440900230552892,2.3783305
1.2425762336235824,2.3920763
1.2653798050528495,2.5050075
1.2858925800868342,2.8119633
1.267078075113856,2.4818249
1.226520199029242,2.2798214
1.2161199530088478,2.2563627
1.2464019402892756,2.4343314
1.2450442874169987,2.2792542
1.235220266770836,2.3783267
1.2784877022173942,2.4841757
1.2205606469616064,2.3396466
1.2085959985160062,2.2921274
1.2337228143057182,2.414728
1.2205606469616064,2.2528148
1.2385820652631403,2.4443583
1.2537636205911227,2.3721926
1.2521469670469207,2.3301952
1.248491863119627,2.4125803
1.2415062105644243,2.474223
1.2329357184545537,2.3404047
1.2415056624359504,2.4005835
1.2603804378885346,2.439702
1.264473652714665,2.4431684
1.235220266770836,2.2620065
1.235220266770836,2.3204722
1.2496552398567844,2.512495
1.3018431879495567,2.6058674
1.2329357184545537,2.3075278
1.2303991745309397,2.3503568
1.226520199029242,2.2621071
1.2243115446064543,2.3825984
1.2161199530088478,2.3031907
1.248491863119627,2.430733
1.2537636205911227,2.277127
1.2312759471069818,2.2811131
1.247679908748409,2.5187757
1.2415062105644243,2.2495143
1.2372966350727723,2.3947136
1.2521469670469207,2.3479772
1.2464019402892756,2.2626984
1.2391976526068125,2.3730905
1.2440900230552892,2.2777398
1.248491863119627,2.3954494
1.2329357184545537,2.378146
1.2428358527385408,2.420787
1.2839620453366731,2.508529
1.2440900230552892,2.2879674
