actual,predicted
35000,46755.543
1200000,1340696.5
280000,126166.93
60000,72196.28
215000,252998.47
67000,48958.117
22000,39110.746
21000,20463.592
115000,91304.44
67000,57755.31
250000,134658.73
35000,52959.49
94999,128355.27
45000,53466.49
55000,32142.516
60000,70062.85
62000,78415.82
44000,35277.57
22000,29909.783
35000,34391.758
55000,56863.94
70000,75457.39
110000,139224.83
55000,35733.016
24000,26635.008
129900,146330.06
46000,53326.895
25000,34352.098
100000,96885.49
350000,155978.38
30000,24766.467
60000,42434.477
87900,52644.57
70000,47489.492
80000,59405.207
43000,45989.38
45000,38503.43
40000,54325.61
25000,30942.957
35000,46008.883
120000,66545.766
750000,273543.28
85000,50612.934
13000,35590.695
51000,57381.492
35000,35745.008
40000,39465.727
420000,311839.6
35000,46822.2
25000,23943.625
25000,41290.85
32000,44839.227
40000,31931.773
30000,36226.055
46000,46254.688
35000,55269.656
69000,70977.99
37000,37112.355
484000,398772.9
32500,36750.344
55000,45439.867
65000,52548.324
40000,81792.35
50000,44861.383
40000,47155.707
43000,46806.465
23000,37696.12
35000,47131.844
50000,44762.723
47000,35321.72
125000,89220.92
330000,203325.78
135000,221356.94
25000,27924.133
17000,21067.557
55000,45732.457
52000,45203.473
35000,36181.348
230000,111936.84
20000,23741.004
13000,22103.248
33000,39762.914
20000,24986.168
40000,45436.094
75000,56832.05
70000,66858.23
60000,55257.117
45000,53861.844
32000,36449.23
44999,41020.547
100000,73812.836
120000,119378.125
35000,26376.389
35000,53655.297
63000,64389.637
750000,662846.44
32000,31039.336
29000,35145.28
25000,24170.88
23000,32344.06
17000,21869.4
60000,58262.39
75000,46430.516
30000,32836.19
58000,31570.66
45000,31465.332
38000,40348.043
70000,52626.094
55000,45803.273
40999,42516.453
50000,55381.035
60000,53299.016
32000,36922.63
47500,56886.656
300000,241274.69
50000,42592.98
37000,41336.035
165000,70250.33
53000,45807.805
33000,34971.84
75000,66260.73
45000,47626.04
40000,54382.883
400000,357417.97
24000,24062.33
25000,44446.215
38000,51000.273
3000000,2215023.8
66000,23016.998
70000,51432.36
45000,55587.625
18000,26974.176
32000,32418.176
50000,26787.172
350000,344675.84
60000,46769.703
800000,231940.2
25000,18917.348
38000,49445.395
350000,251492.1
14000,21861.2
68900,60721.727
55000,38793.727
75000,79263.3
44990,51377.188
290000,137749.27
40000,68548.8
12000,19333.174
85000,235004.55
12000,20398.535
45000,37010.1
17000,31999.332
40000,45126.848
50000,43291.215
65000,41926.09
40000,40188.29
290000,291731.88
35000,37720.387
39000,36173.824
50000,95305.9
38000,30796.111
42000,41783.57
450000,573179.4
16000,24725.824
650000,441030.75
63000,57435.266
33000,26634.545
35000,39785.195
35000,31502.443
65000,84515.01
32000,34175.746
110000,115441.61
39000,50369.48
25000,44779.99
15000,21494.13
120000,190689.72
44000,45290.027
26000,29689.934
70000,60368.324
18000,22397.775
35000,40635.844
110000,85622.59
40000,58661.812
26000,32538.635
15000,20996.89
36800,56130.203
230000,79275.14
60000,61785.562
315000,350835.6
30000,40893.25
99999,52209.01
550000,372028.1
30000,21781.463
30000,18102.477
450000,286590.1
1800000,911393.56
230000,193117.56
60000,41018.61
20000,24356.99
23000,23617.027
110000,88683.15
50000,50855.703
40000,44274.336
500000,708780.44
38000,48162.26
300000,201167.7
25000,26896.81
35000,28985.098
57000,39787.176
1300000,831452.0
800000,594422.2
75000,69303.37
55000,46967.215
20000,33563.824
70000,28171.697
40000,49071.996
580000,288133.62
40000,40386.73
35000,29948.719
32000,29165.227
2100000,860098.8
750000,1037037.56
40000,38129.63
30000,37770.348
30000,36530.566
40000,49385.73
45000,66700.29
23000,15898.418
788000,383631.56
90000,100849.414
40000,33256.387
20000,32810.668
25000,41721.555
45000,41219.24
255000,279018.2
1000000,98598.65
330000,282503.22
25000,27973.594
39999,37540.62
40000,28524.316
120000,133891.58
70000,83728.98
750000,172117.44
30000,26216.498
28000,28903.986
23000,23980.943
70000,61838.797
40000,51312.363
400000,296681.4
79500,62681.234
35000,32046.36
39000,41480.14
50000,43708.934
35000,40700.44
30000,34027.28
14000,29988.46
59000,46109.43
28000,36178.76
40000,45916.32
40000,31171.523
130000,187652.22
50000,39157.527
99900,75298.16
580000,314748.22
45000,43253.957
80000,125187.266
2000000,691883.9
55000,54361.85
32000,30568.062
55000,35041.676
55000,42249.6
16000,19997.326
42000,43497.07
20000,22154.32
230000,209370.02
35000,36757.355
40000,56236.117
600000,689325.9
38000,31257.57
40000,40686.082
49000,47909.566
800000,667096.5
57000,44727.844
100000,67832.586
75000,63981.81
780000,423079.88
20000,19564.82
26000,30844.668
55000,56132.395
45000,89507.664
40000,30769.283
38000,43228.387
40000,36961.555
99999,125253.25
35000,33997.07
60000,33941.09
90000,77586.53
60000,38438.918
110000,120676.055
463000,409448.7
25000,41792.543
30000,34529.117
215000,331974.0
30000,24258.166
25000,30619.627
13000,36643.695
53000,43798.18
250000,176388.84
38000,37178.016
40000,23661.887
140000,107615.516
30000,36547.555
600000,507407.5
27000,33973.645
40000,38052.438
30000,43136.867
27000,28828.25
14000,30111.904
150000,159360.03
37000,38375.15
30000,40675.54
29990,29359.115
31700,78605.24
60000,144474.12
45000,59869.027
50000,36903.562
200000,179805.38
40000,41933.656
65000,57448.715
60000,31587.73
150000,71312.82
70000,55791.32
25000,31439.506
62000,54348.58
21000,20173.81
40000,50403.73
38000,35143.996
30000,30525.549
30000,22351.59
39000,34389.83
15000,27332.086
370000,286152.78
45000,41512.113
37000,91152.32
96500,58005.938
55000,33776.066
135000,42317.793
65000,45886.79
27000,41762.95
30000,37704.047
30000,36388.23
55000,36158.215
550000,307607.3
40000,42113.402
18000,26435.271
1900000,847913.06
350000,396471.75
40000,34354.77
37000,35748.523
13000,19532.379
27000,42163.543
40000,31372.059
