actual,predicted
40000,54412.14
500000,417669.7
38000,78585.98
300000,266260.03
25000,54717.82
35000,66693.9
57000,95655.9
1300000,1071926.1
800000,382391.1
75000,58399.117
55000,77294.96
20000,66910.96
70000,56416.023
40000,60452.0
580000,780660.7
40000,80376.98
35000,50399.69
32000,54925.88
2100000,1023358.06
750000,564422.8
40000,62744.902
30000,57336.113
30000,69057.85
40000,73173.59
45000,78614.38
23000,50114.992
788000,335975.0
90000,103309.76
40000,58610.242
20000,47498.305
25000,56820.38
45000,69758.805
255000,310011.16
1000000,434776.6
330000,330011.47
25000,79486.88
39999,69652.195
40000,60249.688
120000,149022.64
70000,115371.41
750000,222161.89
30000,51997.53
28000,43000.99
23000,102754.86
70000,78853.02
40000,66899.914
400000,325757.7
79500,82432.57
35000,60203.594
39000,72721.914
50000,87326.14
35000,71852.8
30000,54547.484
14000,60830.85
59000,81538.17
28000,73370.6
40000,57470.637
40000,62358.312
130000,157953.48
50000,78036.07
99900,200464.27
580000,935074.75
45000,79113.86
80000,86231.1
2000000,411226.97
55000,73017.03
32000,58534.316
55000,68975.38
55000,69071.91
16000,43451.93
42000,80116.81
20000,46862.645
230000,158732.95
35000,62710.906
40000,76652.914
600000,416780.62
38000,55490.883
40000,67301.23
49000,66656.055
800000,585264.94
57000,67041.55
100000,87645.18
75000,93357.41
780000,349674.44
20000,46731.637
26000,63926.51
55000,109012.31
45000,94149.24
40000,57311.71
38000,78019.4
40000,62957.863
99999,98069.87
35000,70500.414
60000,70200.19
90000,112926.87
60000,67978.02
110000,145865.3
463000,408505.2
25000,56731.24
30000,47296.844
215000,225504.0
30000,60815.777
25000,59653.64
13000,39741.04
53000,89266.5
250000,328592.88
38000,69685.58
40000,49461.25
140000,157300.66
30000,68197.36
600000,474019.38
27000,63364.312
40000,66118.89
30000,77607.18
27000,72246.164
14000,61098.38
150000,66416.414
37000,54711.207
30000,59838.316
29990,53208.184
31700,58118.785
60000,92441.4
45000,67652.875
50000,76352.06
200000,169872.23
40000,59661.37
65000,74134.18
60000,65323.062
150000,130784.766
70000,81546.16
25000,59088.832
62000,79369.3
21000,49430.773
40000,61141.156
38000,62626.824
30000,42669.973
30000,51818.777
39000,67202.484
15000,54814.78
370000,380531.34
45000,71053.98
37000,81026.945
96500,104116.7
55000,70784.7
135000,157660.58
65000,72984.85
27000,65511.973
30000,62182.56
30000,69297.234
55000,87710.32
550000,388575.12
40000,73202.55
18000,38156.117
1900000,1162685.9
350000,497953.8
40000,58817.82
37000,62995.746
13000,54588.848
27000,59841.65
40000,60049.383
