actual,predicted
600000,437933.94
27000,33947.04
40000,53422.477
30000,72983.18
27000,36933.15
14000,30547.123
150000,80318.41
37000,29952.523
30000,35357.82
29990,23853.326
31700,36052.566
60000,85411.0
45000,55176.566
50000,63389.293
200000,392227.6
40000,56460.83
65000,49291.117
60000,46733.22
150000,107484.89
70000,72951.88
25000,40317.316
62000,56978.156
21000,24351.145
40000,31801.582
38000,38588.07
30000,37009.934
30000,14998.751
39000,48678.16
15000,34788.98
370000,348907.0
45000,67829.04
37000,69024.766
96500,107426.61
55000,59186.754
135000,152483.88
65000,57968.703
27000,42007.547
30000,33504.25
30000,63279.832
55000,63432.04
550000,321554.94
40000,57890.4
18000,49600.312
1900000,957533.94
350000,360961.06
40000,43071.082
37000,63366.965
13000,22916.05
27000,35930.152
40000,32396.156
