actual,predicted
120000,435771.16
44000,79081.06
26000,28394.145
70000,83865.26
18000,11896.875
35000,51512.312
110000,180498.6
40000,29684.727
26000,33151.57
15000,17688.97
36800,98706.76
230000,255427.94
60000,155707.42
315000,689988.7
30000,43878.223
99999,67804.16
550000,354704.2
30000,27052.086
30000,25845.555
450000,328285.56
1800000,1337288.8
230000,247152.28
60000,37928.89
20000,23930.662
23000,27592.227
110000,144324.95
50000,54369.207
40000,98955.42
500000,597314.8
38000,33594.84
300000,281894.4
25000,52218.72
35000,50562.086
57000,27194.832
1300000,1301374.9
800000,420329.1
75000,62610.918
55000,59196.934
20000,59538.83
70000,47233.81
40000,49840.023
580000,356618.53
40000,65204.004
35000,40917.277
32000,21863.771
2100000,1142912.6
750000,514431.97
40000,35471.508
30000,9288.812
30000,51068.273
40000,67127.64
45000,56823.875
23000,22251.99
788000,301745.2
90000,99109.45
40000,74519.7
20000,21798.645
25000,50690.855
45000,42057.47
255000,349029.88
1000000,619465.4
330000,399261.2
25000,2.072516
39999,44148.516
40000,60454.184
120000,175582.97
70000,159545.75
750000,262445.38
30000,50485.477
28000,31792.758
23000,102583.89
70000,73847.6
40000,13514.462
400000,455328.34
79500,113321.516
35000,50913.426
39000,31516.018
50000,79367.19
35000,48931.555
30000,357552.56
14000,86874.125
59000,61787.023
28000,48138.453
40000,47121.38
40000,50169.508
130000,247361.92
50000,57491.87
99900,249448.36
580000,387886.03
45000,78750.08
80000,111765.63
2000000,410628.16
55000,44556.87
32000,22608.775
55000,53030.38
55000,54314.137
16000,21957.19
42000,73975.67
20000,28880.893
230000,249081.31
35000,36945.062
40000,57945.984
600000,540018.3
38000,44736.523
40000,50659.15
49000,56100.254
800000,750226.25
57000,54244.832
100000,98217.01
75000,151151.23
780000,319138.84
20000,29029.973
26000,13441.957
55000,152585.12
45000,107387.26
40000,28479.559
38000,51129.44
40000,28944.867
99999,124465.86
35000,45136.72
60000,58745.277
90000,123394.45
60000,50923.918
110000,256931.23
463000,615392.94
25000,30707.58
30000,35119.61
215000,305937.3
30000,35365.082
25000,53001.4
13000,53052.703
53000,76307.02
250000,508081.72
38000,57540.363
40000,28401.941
140000,190498.9
30000,71636.81
600000,606896.2
27000,47839.03
40000,59790.98
30000,57334.85
27000,48046.477
14000,30902.564
150000,289668.62
37000,31729.646
30000,29529.969
29990,20818.08
31700,73772.625
60000,95469.12
45000,72307.0
50000,58130.785
200000,435529.03
40000,14479.211
65000,64903.332
60000,59104.367
150000,137120.88
70000,70708.55
25000,43576.645
62000,66817.08
21000,16664.014
40000,40067.734
38000,44491.305
30000,27681.459
30000,17248.562
39000,55975.656
15000,31555.334
370000,529804.3
45000,31196.947
37000,64876.1
96500,125018.234
55000,72258.61
135000,223040.31
65000,63774.336
27000,43320.547
30000,39865.65
30000,53416.523
55000,49845.234
550000,456861.5
40000,66549.92
18000,66228.125
1900000,1404908.4
350000,348594.1
40000,62477.734
37000,46121.547
13000,28420.748
27000,30029.361
40000,32331.234
