actual,predicted
1200000,1272389.9
280000,323337.88
60000,59516.23
215000,258973.97
67000,60883.484
22000,45969.29
21000,27779.271
115000,76074.96
67000,72810.56
250000,174324.19
35000,47327.234
94999,163405.25
45000,48055.465
55000,36534.32
60000,62322.734
62000,78947.836
44000,81078.33
22000,67152.72
35000,54836.21
55000,68244.51
70000,64522.805
110000,94340.32
55000,45421.637
24000,39317.914
129900,145289.27
46000,40848.973
25000,51169.73
100000,91010.914
350000,181935.89
30000,29885.1
60000,75512.85
87900,85981.086
70000,65533.023
80000,59273.367
43000,50513.137
45000,41326.887
40000,67760.4
25000,18419.648
35000,72945.98
120000,166630.08
750000,265217.94
85000,133546.42
13000,22874.275
51000,62930.965
35000,43441.203
40000,50900.54
420000,269011.12
35000,79110.46
25000,52558.61
25000,43070.598
32000,40659.215
40000,49134.3
30000,43017.277
46000,56456.01
35000,43565.207
69000,74479.97
37000,53361.645
484000,344170.0
32500,41628.805
55000,54274.484
65000,71390.9
40000,90985.13
50000,51865.082
40000,62661.395
43000,50687.355
23000,41413.246
35000,82107.35
50000,49000.684
47000,64068.73
125000,126267.336
330000,361745.75
135000,137047.55
25000,38853.684
17000,24804.883
55000,63705.438
52000,46916.855
35000,41312.434
230000,125598.32
20000,23831.135
13000,26698.049
33000,41267.336
20000,36193.68
40000,43186.883
75000,47992.605
70000,81012.555
60000,67233.805
45000,59007.426
32000,39573.16
44999,51792.582
100000,72991.28
120000,164225.14
35000,47643.89
35000,98973.26
63000,50952.22
750000,643154.6
32000,53235.684
29000,39030.805
25000,15650.839
23000,30633.553
17000,29451.955
60000,78440.9
75000,67124.01
30000,38917.09
58000,71275.21
45000,52776.324
38000,50501.355
70000,59990.902
55000,46041.42
40999,49900.88
50000,42698.566
60000,55558.383
32000,41876.703
47500,66196.44
300000,284650.84
50000,46572.086
37000,39776.066
165000,75668.055
53000,51770.902
33000,56193.41
75000,84782.27
45000,39976.754
40000,58093.14
400000,325345.12
24000,27950.824
25000,61142.555
38000,43353.793
3000000,1943782.9
66000,21162.78
70000,55284.805
45000,52250.49
18000,35025.043
32000,44615.066
50000,7828.97
350000,346429.62
60000,55179.184
800000,271921.72
25000,41688.156
38000,46636.05
350000,283888.88
14000,33099.246
68900,83647.016
55000,46552.28
75000,100228.25
44990,83020.77
290000,127573.125
40000,55308.867
12000,17528.777
85000,179378.27
12000,27848.814
45000,48975.926
17000,39921.277
40000,44480.656
50000,58466.05
65000,55335.16
40000,51661.195
290000,261152.3
35000,42493.66
39000,59703.6
50000,105198.48
38000,40215.934
42000,65947.586
450000,598074.1
16000,29462.055
650000,539896.1
63000,67935.016
33000,22490.117
35000,66441.89
35000,33488.2
65000,68697.5
32000,36707.855
110000,133331.81
39000,47536.55
25000,100316.055
15000,31824.719
120000,198965.6
44000,71662.2
26000,27091.291
70000,64793.824
18000,27030.81
35000,41997.426
110000,156532.05
40000,56766.914
26000,31222.463
15000,28144.064
36800,64968.168
230000,153184.2
60000,109965.89
315000,364060.53
30000,39473.37
99999,54757.902
550000,391670.94
30000,11093.047
30000,9859.086
450000,313532.06
1800000,798775.75
230000,235378.17
60000,56137.83
20000,27841.438
23000,35323.508
110000,112560.61
50000,59336.027
40000,47622.66
500000,858814.1
38000,49104.62
300000,226440.25
25000,34878.41
35000,34441.035
57000,55105.49
1300000,812042.75
800000,557750.4
75000,71523.12
55000,54151.77
20000,81244.62
70000,56053.68
40000,45929.61
580000,317597.0
40000,50974.66
35000,27599.89
32000,36011.87
2100000,880669.6
750000,878078.5
40000,45468.137
30000,38066.707
30000,42551.133
40000,44754.777
45000,58446.195
23000,15870.829
788000,341855.56
90000,89974.305
40000,44083.81
20000,31703.951
25000,51026.11
45000,46845.957
255000,353239.88
1000000,108859.44
330000,303058.3
25000,39722.457
39999,45987.473
40000,34122.957
120000,133597.83
70000,101105.85
750000,185826.86
30000,37790.918
28000,37593.254
23000,20597.066
70000,71061.414
40000,75061.65
400000,471505.7
79500,54314.824
35000,30762.854
39000,42930.516
50000,54585.066
35000,54217.77
30000,31613.744
14000,31338.266
59000,53484.715
28000,44610.74
40000,62084.434
40000,48800.082
130000,171824.08
50000,53204.195
99900,87465.32
580000,355796.8
45000,73411.04
80000,76544.27
2000000,730293.0
55000,46333.293
32000,42991.207
55000,43340.84
55000,54066.867
16000,28350.768
42000,41965.24
20000,27086.082
230000,242717.67
35000,50325.863
40000,49798.074
600000,684964.56
38000,31082.71
40000,46513.2
49000,46720.09
800000,647921.06
57000,63903.99
100000,84509.35
75000,68818.19
780000,461484.8
20000,28458.965
26000,38896.33
55000,81141.945
45000,76632.93
40000,36401.695
38000,43145.246
40000,58576.723
99999,131584.3
35000,52918.695
60000,59767.19
90000,98564.51
60000,47747.613
110000,138976.89
463000,467024.62
25000,32928.402
30000,33170.31
215000,349813.06
30000,56516.723
25000,25255.428
13000,26967.404
53000,54583.387
250000,156050.94
38000,50906.723
40000,19523.342
140000,78976.02
30000,38972.754
600000,470370.25
27000,44363.84
40000,45292.484
30000,45384.957
27000,53042.58
14000,34998.52
150000,165619.64
37000,42481.88
30000,44828.9
29990,33368.316
31700,113581.35
60000,112234.12
45000,69610.35
50000,71312.65
200000,199946.45
40000,43466.69
65000,136629.83
60000,44472.95
150000,125881.734
70000,83483.01
25000,36096.48
62000,62087.395
21000,34642.223
40000,41450.59
38000,32776.273
30000,30280.033
30000,37119.324
39000,82992.39
15000,23406.068
370000,346970.8
45000,52271.508
37000,81707.734
96500,68244.3
55000,43713.785
135000,90995.76
65000,62848.3
27000,37261.008
30000,41756.39
30000,51283.863
55000,59834.69
550000,470589.5
40000,59965.223
18000,14401.8955
1900000,848047.9
350000,317372.8
40000,43972.797
37000,43211.863
13000,39233.387
27000,40142.527
40000,47228.645
