actual,predicted
1.2425762336235824,2.4830532
1.2653798050528495,2.5803914
1.2858925800868342,2.564344
1.267078075113856,2.5639215
1.226520199029242,2.3770523
1.2161199530088478,2.354617
1.2464019402892756,2.4940486
1.2450442874169987,2.4571996
1.235220266770836,2.4398737
1.2784877022173942,2.572567
1.2205606469616064,2.392191
1.2085959985160062,2.4047017
1.2337228143057182,2.4029374
1.2205606469616064,2.3823662
1.2385820652631403,2.475891
1.2537636205911227,2.480628
1.2521469670469207,2.5011415
1.248491863119627,2.5310626
1.2415062105644243,2.5103874
1.2329357184545537,2.4174595
1.2415056624359504,2.4535518
1.2603804378885346,2.504868
1.264473652714665,2.553658
1.235220266770836,2.39889
1.235220266770836,2.4951801
1.2496552398567844,2.5063133
1.3018431879495567,2.6429005
1.2329357184545537,2.4935522
1.2303991745309397,2.4450068
1.226520199029242,2.3854485
1.2243115446064543,2.4031415
1.2161199530088478,2.3707619
1.248491863119627,2.4588766
1.2537636205911227,2.4561496
1.2312759471069818,2.4230762
1.247679908748409,2.516583
1.2415062105644243,2.4149709
1.2372966350727723,2.4663439
1.2521469670469207,2.4816713
1.2464019402892756,2.4547396
1.2391976526068125,2.4916048
1.2440900230552892,2.42949
1.248491863119627,2.493801
1.2329357184545537,2.4417405
1.2428358527385408,2.484497
1.2839620453366731,2.579474
1.2440900230552892,2.470755
1.23662540436841,2.414928
1.2714454090284852,2.4991403
1.245506276895175,2.4785886
1.2337228143057182,2.4372592
1.2537636205911227,2.4830532
1.2415062105644243,2.4575372
1.2385820652631403,2.4554677
1.2897374494404512,2.59754
1.2254415693867842,2.4194322
1.226520199029242,2.468781
1.2372966350727723,2.431395
1.326333868872456,2.7670412
1.2507588571164312,2.3788295
1.2521469670469207,2.484683
1.2415062105644243,2.4807806
1.2176916219449034,2.3909254
1.2329357184545537,2.4288101
1.2440900230552892,2.4193935
1.2870758773482311,2.5885653
1.248491863119627,2.4781208
1.3030482511254788,2.626748
1.226520199029242,2.4042559
1.2372966350727723,2.4557824
1.2870758773482311,2.5742044
1.210699270084617,2.38254
1.251774157843366,2.508533
1.2464019402892756,2.4600096
1.2537636205911227,2.5418248
1.2415007286711606,2.4500256
1.283271194036113,2.5647655
1.2385820652631403,2.506361
1.206302485942881,2.3338232
1.256666748237865,2.561213
1.206302485942881,2.3567646
1.2415062105644243,2.4419785
1.2161199530088478,2.4221892
1.2385820652631403,2.4617834
1.2440900230552892,2.4721246
1.2503972619660915,2.4705353
1.2385820652631403,2.4672728
1.283271194036113,2.6006274
1.235220266770836,2.4303346
1.2379485094236546,2.4484267
1.2440900230552892,2.5234447
1.2372966350727723,2.4189286
1.2397979807149497,2.4769335
1.292058195735285,2.647225
1.2144410885043606,2.4046764
1.2991467485671475,2.6219997
1.2496552398567844,2.4964108
1.2337228143057182,2.4267735
1.235220266770836,2.4220343
1.235220266770836,2.3789663
1.2503972619660915,2.5231261
1.2329357184545537,2.4363565
1.2625296740226226,2.5161328
1.2379485094236546,2.4531455
1.226520199029242,2.4741907
1.21264020960158,2.3593204
1.264473652714665,2.5557957
1.2409512206596973,2.4770617
1.227551710258569,2.3827906
1.2521469670469207,2.487947
1.2176916219449034,2.4053397
1.235220266770836,2.4617763
1.2625296740226226,2.52883
1.2385820652631403,2.4768648
1.227551710258569,2.4358668
1.21264020960158,2.3934398
1.2364887379762761,2.4705572
1.2784877022173942,2.5197563
1.248491863119627,2.4952474
1.284952452241963,2.6065555
1.2312759471069818,2.4242983
1.2603802112871405,2.4809256
1.295955436333402,2.62704
1.2312759471069818,2.3682058
1.2312759471069818,2.3675702
1.292058195735285,2.6102147
1.3176357983751517,2.6464558
1.2784877022173942,2.550579
1.248491863119627,2.4804277
1.2205606469616064,2.3494086
1.2243115446064543,2.4001913
1.2625296740226226,2.523983
1.2440900230552892,2.4844398
1.2385820652631403,2.4581804
1.2941132086619076,2.6508083
1.2372966350727723,2.4625921
1.2839620453366731,2.5556235
1.226520199029242,2.408462
1.235220266770836,2.4035645
1.2472622206700723,2.4861484
1.3119017075790302,2.6556816
1.3030482511254788,2.636395
1.2537636205911227,2.4972277
1.2464019402892756,2.4701996
1.2205606469616064,2.4290676
1.2521469670469207,2.4253407
1.2385820652631403,2.4618692
1.2969751726246432,2.6213775
1.2385820652631403,2.4494624
1.235220266770836,2.424511
1.2329357184545537,2.4188967
1.3202986506294736,2.6291838
1.3018431879495567,2.6590533
1.2385820652631403,2.4429283
1.2312759471069818,2.4498458
1.2312759471069818,2.4637604
1.2385820652631403,2.4757123
1.2415062105644243,2.48419
1.2243115446064543,2.3715832
1.302766657924933,2.6288404
1.2579799815160437,2.5513067
1.2385820652631403,2.427589
1.2205606469616064,2.4086223
1.226520199029242,2.4598718
1.2415062105644243,2.438816
1.28063003406493,2.5784087
1.3071631385859557,2.5254602
1.2858925800868342,2.5911798
1.226520199029242,2.4135766
1.2385814405323468,2.4399667
1.2385820652631403,2.41391
1.264473652714665,2.5534124
1.2521469670469207,2.4992967
1.3018431879495567,2.5768652
1.2312759471069818,2.4042807
1.2294880377955912,2.4143963
1.2243115446064543,2.403647
1.2521469670469207,2.4964728
1.2385820652631403,2.4658647
1.2897374494404512,2.652104
1.2551198813097275,2.4770722
1.235220266770836,2.42303
1.2379485094236546,2.4220257
1.2440900230552892,2.4651575
1.235220266770836,2.4443045
1.2312759471069818,2.39896
1.210699270084617,2.3901572
1.2480896959883698,2.4781075
1.2294880377955912,2.4568214
1.2385820652631403,2.4736843
1.2385820652631403,2.41951
1.2662469122470421,2.564299
1.2440900230552892,2.4656692
1.2603577653731708,2.5135975
1.2969751726246432,2.612472
1.2415062105644243,2.4822164
1.2552653194292054,2.4882116
1.3194594623916955,2.6414661
1.2464019402892756,2.4564238
1.2329357184545537,2.4476113
1.2464019402892756,2.41687
1.2464019402892756,2.4773612
1.2144410885043606,2.34583
1.2397979807149497,2.4670892
1.2205606469616064,2.3690577
1.2784877022173942,2.5453
1.235220266770836,2.4520745
1.2385820652631403,2.4567432
1.2976235765926842,2.6441474
1.2372966350727723,2.3909583
1.2385820652631403,2.4644475
1.243596885825899,2.4641767
1.3030482511254788,2.6447735
1.2472622206700723,2.5140514
1.2603804378885346,2.5181103
1.2537636205911227,2.4964108
1.3025763265408894,2.6213627
1.2205606469616064,2.364962
1.227551710258569,2.411201
1.2464019402892756,2.5027523
1.2415062105644243,2.4952035
1.2385820652631403,2.401826
1.2372966350727723,2.451281
1.2385820652631403,2.502921
1.2603802112871405,2.5354815
1.235220266770836,2.4628582
1.248491863119627,2.4491048
1.2579799815160437,2.5373592
1.248491863119627,2.4264526
1.2625296740226226,2.5436053
1.2926156126297559,2.62503
1.226520199029242,2.4485164
1.2312759471069818,2.4163017
1.2770759971638626,2.6166587
1.2312759471069818,2.4009056
1.226520199029242,2.4025245
1.2085959985160062,2.3702097
1.245506276895175,2.4751096
1.2802205201555084,2.560493
1.2372966350727723,2.4445152
1.2385820652631403,2.4039946
1.2678760440880112,2.545546
1.2312759471069818,2.439108
1.2976235765926842,2.6310549
1.2285398753371788,2.454451
1.2385820652631403,2.4050307
1.2312759471069818,2.4572468
1.2285398753371788,2.4115405
1.210699270084617,2.4197836
1.269381944553958,2.5359159
1.23662540436841,2.4420142
1.2312759471069818,2.4475875
1.2312673414325195,2.416111
1.2326942382400154,2.4977837
1.248491863119627,2.5396357
1.2415062105644243,2.477491
1.2440900230552892,2.4628487
1.275551930939363,2.540063
1.2385820652631403,2.4565806
1.2503972619660915,2.5186872
1.248491863119627,2.4314995
1.269381944553958,2.5544262
1.2521469670469207,2.5191727
1.226520199029242,2.3997684
1.2492743885979336,2.4909706
1.2218770994714432,2.3654299
1.2385820652631403,2.4609714
1.2372966350727723,2.4326792
1.2312759471069818,2.4513526
1.2312759471069818,2.4377408
1.2379485094236546,2.4606013
1.21264020960158,2.3671513
1.2881874901218802,2.5911727
1.2415062105644243,2.4779286
1.23662540436841,2.5068913
1.2595716472143275,2.4971523
1.2464019402892756,2.4170527
1.267078075113856,2.522882
1.2503972619660915,2.4573073
1.2285398753371788,2.4509988
1.2312759471069818,2.429555
1.2312759471069818,2.4657454
1.2464019402892756,2.5003886
1.295955436333402,2.6529918
1.2385820652631403,2.4795527
1.2176916219449034,2.4022927
1.318573605206895,2.6524463
1.2870758773482311,2.5711575
1.2385820652631403,2.4292274
1.23662540436841,2.4443297
1.2085959985160062,2.3663063
1.2285398753371788,2.414628
1.2385820652631403,2.4234967
