filename,class
65d0508a-33ae-4310-9920-09920fba5a5a.jpg,pelmeni
6bff3ace-13d9-4351-9980-043ff32c1400.jpg,manti
6c6f4604-0d27-4387-9672-f393948d5b7c.jpg,gyoza
6dbd7534-d4f9-416b-bac7-8b14544e48ac.jpg,khinkali
6e9b5877-0572-4e78-87f7-aa4f256e45ca.jpg,khinkali
6eed5098-b08f-4ab5-b8ce-63fd87add1c5.jpg,gyoza
6fedd50a-153f-49f9-b6f0-89a1816847a5.jpg,khinkali
722a5843-a1f1-442f-a0d5-d7025ae1a6e9.jpg,manti
7594edd5-18db-4592-b15a-329ba049b5bd.jpg,gyoza
75e21c12-1682-4780-801a-471cb06372c3.jpg,manti
76eecfdb-9297-42c9-84f6-5eb038f42465.jpg,manti
78cd852d-eef3-41e6-a120-e6aef1741099.jpg,khinkali
792398bb-6f05-466b-b1ac-26f47b4b14a7.jpg,khinkali
7a5df7d9-463a-416b-85a8-e29948178527.jpg,gyoza
7c379d6c-ace6-40c8-8870-35216da4116a.jpg,manti
7d429185-68c2-479b-8115-7e8073f53c11.jpg,manti
7d47cc2b-786d-4dab-9f03-5931705c8694.jpg,manti
829dab58-00a3-48e6-bb30-7addefc3afdb.jpg,pelmeni
842cdf29-9a56-4664-8465-43bff72ea77b.jpg,manti
84e280d6-2254-48f9-8e8c-773a1b3eb202.jpg,gyoza
8505a4c2-6d36-4f24-a515-73465264c2bf.jpg,gyoza
8566ed4e-69ca-4574-89b7-2770fd1de4e9.jpg,khinkali
867673d1-bc08-48cf-9a42-99b6a36802af.jpg,khinkali
879d8ccd-8660-45ed-8015-e4cd34fb9c7b.jpg,pelmeni
889a2dcf-f330-4757-957e-6287049e8339.jpg,pelmeni
895bd1a4-5fbd-4c56-a94d-8442c07e27f4.jpg,gyoza
8cb1ed6d-b017-4a3d-b5e3-90075908ecaf.jpg,gyoza
8d24c74f-a2be-461c-b43a-9854156ebd85.jpg,manti
8e612f6c-4d8d-407d-8cb6-4e166b8d3f7a.jpg,gyoza
9113fbeb-0492-4038-9c5b-1540c2980204.jpg,pelmeni
926b7653-9fd7-4174-8d0f-d3ee19c4c2a5.jpg,gyoza
94017e4e-5d73-4d1c-986a-ee88cd474a6b.jpg,pelmeni
963b9671-08a6-4d14-a219-8c8da611dfee.jpg,khinkali
9bdc7bba-6fdb-4677-b54d-067db183fecb.jpg,pelmeni
9c6e004c-65a8-4591-98da-eec4cb9bd8a8.jpg,pelmeni
9ca85480-cddf-4d96-a0f0-4be701913ebc.jpg,gyoza
a104c9b1-702a-4f67-a639-d435b080ac48.jpg,manti
a18471fd-7cc8-41cc-abab-12ddaf498640.jpg,khinkali
a2bbaa9a-4d25-4fce-a0a5-c3a8478a5d19.jpg,manti
a2be6548-3846-4cb2-b50f-cfb7e8d9017b.jpg,manti
a463adef-8850-45ac-ae7e-96435f2b3cf9.jpg,khinkali
a95e6363-4a0c-481c-b03f-3e944218407c.jpg,gyoza
abc2e88d-88f3-4cd7-92ed-83a056a9ffb9.jpg,pelmeni
ad506500-51b1-499b-9eb7-acb706b02be2.jpg,pelmeni
adc32531-fce0-4db7-be0a-143fe3acc6ff.jpg,khinkali
adf8ef23-4069-4532-a246-af0ea6595b06.jpg,manti
af6adffe-60a2-4570-a3d7-5c139a650c58.jpg,manti
af7dfcf0-4b4e-4b35-954b-97c20c9c8448.jpg,gyoza
b01f3a9f-2b6f-4856-8c33-b8bda1a49517.jpg,manti
b045ee36-ffbf-49ee-9ca2-cb39596e8db3.jpg,manti
b0feed7a-6ff7-487a-b809-856ffa9756ac.jpg,gyoza
b3424eed-21be-43ca-a9cb-07319ed49cf8.jpg,manti
b36e3b36-4b84-488c-972f-c2db8e762ea1.jpg,khinkali
b77432bb-164d-4f21-8685-e91f0a6a5b7d.jpg,pelmeni
b94c95ab-8c7f-4657-a81a-316ebdf3b7cb.jpg,gyoza
b9d2598e-cf4f-4628-b4b6-eaa9e7ba472f.jpg,manti
ba403af3-c4b4-412d-b921-568d128585df.jpg,manti
bb1353d0-e914-4b5c-88c3-64a3da473191.jpg,manti
bbe1931d-eddf-44d6-94b2-42547b0403ab.jpg,pelmeni
bce43379-1bdb-4928-86a6-83f4fd626714.jpg,manti
be732217-a846-4069-ae6e-9886d1f1831e.jpg,khinkali
bf2b3489-ff1f-45b8-a392-dd1833dd31e8.jpg,khinkali
c02a0181-6e71-44d5-a5df-f6659f03dca7.jpg,manti
cb94b90d-fca7-42c2-82e6-a89280cfb896.jpg,manti
ccf67337-47a5-46b9-a858-33df7d08bbb3.jpg,pelmeni
d2bc2224-671b-45cd-8169-487e5a298b49.jpg,manti
d81eb34a-f177-4c07-aca6-04fd2aaca1f5.jpg,khinkali
d8468f13-adbb-4d16-bc6d-0fd6f1d11b3f.jpg,khinkali
d963d6ce-9550-4b01-94b7-285aba100006.jpg,pelmeni
da1fad5b-2472-4380-8d8f-19e66921bfe4.jpg,pelmeni
daff5b9d-d824-4dc0-9161-e22dbc896d10.jpg,pelmeni
dc5af237-7bed-4442-9755-c11c677e6904.jpg,pelmeni
ddfb4f3e-0bb4-4bf9-8857-b7cb46730aaf.jpg,manti
de168c0e-7570-439a-9e05-50a76ca9e479.jpg,gyoza
df318e82-4cea-4263-95fc-b313503330cc.jpg,pelmeni
df7412df-0267-4dbb-9a11-12f44fdcc28a.jpg,manti
e070b78a-9189-45d0-946c-15cae7f9fe21.jpg,pelmeni
e170c016-c200-4094-b30d-5a04844a1c8d.jpg,pelmeni
e3b2bde2-1f97-489c-853e-2a9546629b16.jpg,pelmeni
e62acf0e-7499-422f-8b02-7ebd5fb4d301.jpg,gyoza
e6c7cacc-8568-49c4-b8b0-52b64ec4e61e.jpg,manti
e73577e4-f657-4ae0-a501-3f8be8506e06.jpg,pelmeni
e73c27b5-b996-4eac-bdb1-0c478c0df38d.jpg,pelmeni
eeef7246-11c5-4c59-b4a1-f3b1cc032fe1.jpg,manti
f0e2b7ae-862d-4f22-be97-6392978f54e3.jpg,khinkali
f2bb11b3-fd07-46e9-bc14-72bc53020986.jpg,gyoza
f3498443-0f30-43bd-a435-efc352999b97.jpg,gyoza
f8a5b68f-94fb-4630-a5e0-840dfaa9be34.jpg,pelmeni
fa1c0618-2d82-4efc-93ee-a469b4075c70.jpg,manti
fae0336b-210d-4d4a-a34d-070f5032d92a.jpg,pelmeni
fb470104-64a6-4463-900a-f94460f00baa.jpg,gyoza
fbd784f9-c5a9-420a-a414-b3d86751c634.jpg,khinkali
fdf59ab5-572f-4054-8302-a1be58f60718.jpg,gyoza
