actual,predicted
85000,205679.98
12000,20855.11
45000,33268.36
17000,38573.633
40000,47067.547
50000,48820.258
65000,45931.977
40000,43140.67
290000,258015.22
35000,39522.535
39000,39460.32
50000,103302.5
38000,31050.38
42000,55273.793
450000,781984.25
16000,31592.734
650000,522782.34
63000,109714.78
33000,30780.912
35000,40198.08
35000,22008.723
65000,105769.41
32000,33402.523
110000,146998.89
39000,46911.53
25000,43625.664
15000,22029.113
120000,213795.92
44000,54072.766
26000,22246.912
70000,55490.637
18000,25523.855
35000,45046.086
110000,86042.66
40000,53514.047
26000,40206.633
15000,23371.578
36800,49092.707
230000,68711.02
60000,68525.92
315000,400783.88
30000,39659.234
99999,55615.344
550000,493725.78
30000,21546.771
30000,21439.797
450000,281357.7
1800000,914323.3
230000,184619.66
60000,52670.68
20000,20968.982
23000,23570.18
110000,57797.582
50000,55147.68
40000,43032.426
500000,959180.4
38000,41129.74
300000,150006.17
25000,37002.293
35000,27463.207
57000,57309.69
1300000,857003.44
800000,626180.8
75000,93608.95
55000,49521.797
20000,33905.605
70000,33412.203
40000,48525.32
580000,377135.56
40000,40434.836
35000,32438.596
32000,31555.764
2100000,792953.5
750000,922848.94
40000,33448.234
30000,42297.83
30000,43483.625
40000,51915.766
45000,54690.68
23000,21091.354
788000,425025.38
90000,186676.67
40000,36678.438
20000,31769.307
25000,46310.93
45000,40655.742
255000,313915.1
1000000,115563.11
330000,287231.9
25000,28304.08
39999,39416.59
40000,33885.316
120000,134583.73
70000,111719.87
750000,170282.19
30000,23176.867
28000,25242.938
23000,25341.195
70000,63216.715
40000,48042.95
400000,379652.34
79500,47889.902
35000,31500.531
39000,32059.137
50000,47982.62
35000,39052.08
30000,23742.598
14000,22898.89
59000,40266.94
28000,46202.04
40000,53303.555
40000,33256.656
130000,158174.2
50000,39332.492
99900,82934.13
580000,352192.9
45000,53536.973
80000,140801.33
2000000,713257.56
55000,32279.793
32000,36375.426
55000,37725.055
55000,49324.84
16000,19509.453
42000,47862.55
20000,21402.066
230000,225439.56
35000,40393.656
40000,41035.16
600000,735303.06
38000,21913.244
40000,43713.723
49000,50287.086
800000,690607.0
57000,65765.91
100000,93618.61
75000,109714.78
780000,447459.06
20000,24008.354
26000,28419.816
55000,60014.094
45000,111854.35
40000,27142.04
38000,48054.87
40000,59270.797
99999,105259.83
35000,45884.1
60000,42776.453
90000,92720.82
60000,30965.023
110000,147483.19
463000,518462.38
25000,43332.99
30000,35441.633
215000,345808.47
30000,31980.996
25000,26569.26
13000,21179.656
53000,48501.15
250000,148562.4
38000,41066.633
40000,24444.785
140000,135331.22
30000,35125.82
600000,484600.84
27000,41240.004
40000,30415.076
30000,43508.1
27000,27361.508
14000,28718.17
150000,191804.61
37000,40821.91
30000,40762.54
29990,38703.477
31700,90011.75
60000,153117.5
45000,47496.188
50000,50183.117
200000,196452.38
40000,46113.71
65000,74631.71
60000,31879.785
150000,134554.1
70000,92075.97
25000,25525.844
62000,53731.695
21000,21659.312
40000,46350.844
38000,33518.85
30000,41437.98
30000,30491.578
39000,47105.35
15000,21030.693
370000,296035.53
45000,50109.96
37000,83223.14
96500,47239.465
55000,40268.41
135000,148634.08
65000,44569.42
27000,42848.027
30000,38467.65
30000,41547.742
55000,65662.664
550000,407662.1
40000,42072.695
18000,26729.416
1900000,854935.75
350000,329051.28
40000,36353.67
37000,40789.914
13000,20725.088
27000,32836.723
40000,33971.44
