ID,price_per_month
428,8.146465
429,8.603031
430,8.673294
431,9.995439
432,8.456111
433,11.765065
434,8.705268
435,8.051851
436,10.34334
437,8.394629
438,7.73947
439,10.685099
440,9.095263
441,11.179392
442,8.960081
443,9.630053
444,9.76181
445,9.100567
446,7.449372
447,9.545015
448,9.810439
449,8.95421
450,9.099211
451,8.525145
452,9.91482
453,9.703629
454,9.7288
455,9.9558935
456,9.766388
457,9.246088
458,9.850618
459,7.7456145
460,7.1445127
461,9.038593
462,10.108711
463,10.260343
464,9.02699
465,7.8191767
466,9.180632
467,8.832171
468,9.484764
469,8.98752
470,7.888357
471,9.378808
472,9.706602
473,9.276236
474,10.296935
475,10.14055
476,8.537905
477,8.71002
478,9.502803
479,8.261648
480,9.637646
481,9.588507
482,9.219191
483,10.642818
484,8.112605
485,9.66734
486,9.827581
487,8.520014
488,9.609483
489,8.18223
490,10.470787
491,9.776682
492,9.800497
493,8.36216
494,8.244789
495,9.164881
496,10.811344
497,9.684702
498,8.993113
499,9.629926
500,8.171704
501,9.393259
502,9.612382
503,9.468807
504,9.359812
505,8.516938
506,10.10807
507,9.44573
508,9.831413
509,9.882536
510,7.815834
511,9.07501
512,9.989387
513,9.871852
514,9.909876
515,9.084478
516,10.537308
517,10.307945
518,10.265372
519,8.0615835
520,9.076281
521,9.246395
522,7.8781676
523,11.032979
524,9.269398
525,8.318888
526,9.018779
527,9.76436
528,9.095713
529,10.113135
530,6.712088
531,8.723229
532,10.368664
533,11.315925
534,8.990387
535,9.71529
536,7.9223366
537,9.099608
538,9.612575
539,8.693571
540,9.807362
541,10.078644
542,7.6946864
543,10.509317
544,9.246595
545,10.454685
546,9.786403
547,9.595979
548,9.995512
549,8.247734
550,9.59556
551,12.524227
552,8.567565
553,9.249968
554,11.485733
555,12.526348
556,9.279107
557,7.3956175
558,9.572284
559,9.236084
560,9.082296
561,9.566297
562,9.103052
563,8.387824
564,9.430763
565,6.8687024
566,9.309785
567,9.129115
568,9.388483
569,9.714748
570,9.0876
571,9.002931
572,7.195031
573,9.075001
574,9.837923
575,6.714718
576,9.346502
577,10.036897
578,8.846951
579,8.923296
580,9.902838
581,8.704278
582,9.372962
583,10.042683
584,8.980569
585,9.624866
586,9.769418
587,9.927422
588,10.1617155
589,9.131827
590,8.553966
591,9.840355
592,6.4803386
593,10.309208
594,8.995326
595,8.187637
596,11.188537
597,9.088428
598,8.378153
599,9.191397
600,8.943659
601,7.9423723
602,8.897919
603,8.5866375
604,8.357225
605,9.698172
606,9.200623
607,9.108891
608,8.726296
609,8.660553
610,8.172032
611,8.251693
612,8.808916
613,11.909139
614,8.820043
615,9.800077
616,8.303326
617,6.3153453
