actual,predicted
1.21264020960158,2.1826892
1.2415062105644243,2.3523993
1.2440900230552892,2.4551604
1.2337228143057182,2.21781
1.2191684076331466,2.2498815
1.2440900230552892,2.3960798
1.2662469122470421,2.3322797
1.2243115446064543,2.3881986
1.2554385255753502,2.3689442
1.248491863119627,2.4121213
1.2352130184744057,2.404091
1.272087749031021,2.2600646
1.226520199029242,2.328906
1.3144423611430045,2.2321062
1.2625296740226226,2.1710515
1.2464019402892756,2.1456873
1.2839620453366731,2.3862185
1.2285398753371788,2.3969493
1.2784877022173942,2.2929797
1.2312673414325195,2.370398
1.2623246416274438,2.3160596
1.2887189357863877,2.3490205
1.2243115446064543,2.2515602
1.2537636205911227,2.3270164
1.248491863119627,2.420856
1.275551930939363,2.2667336
1.2403820468450444,2.3257065
1.259215063831762,2.344052
1.2876401183404915,2.62704
1.2858925800868342,2.4544015
1.235220266770836,2.3618321
1.2385820652631403,2.3765006
1.2415062105644243,2.2774887
1.2285398753371788,1.9966657
1.2440900230552892,2.3482106
1.2372966350727723,2.2812963
1.256666748237865,2.2142897
1.235220266770836,2.2907698
1.3104672214197766,2.3413992
1.2825537733460501,2.4593048
1.248491863119627,2.397686
1.2770759971638626,2.3245142
1.2511144412653084,2.276463
1.2231252504017804,2.4082503
1.2218770994714432,2.2476335
1.263524942474907,2.2613962
1.2511144412653084,2.3813052
1.2802205201555084,2.2658575
1.235220266770836,2.3863869
1.2592148240429613,2.400624
1.2415062105644243,2.3287203
1.2464019402892756,2.2333517
1.248491863119627,2.4759727
1.2492743885979336,2.3355188
1.2409512206596973,2.353278
1.2231252504017804,2.3545723
1.235220266770836,2.261655
1.2464019402892756,2.1805496
1.2521469670469207,2.2840605
1.2625296740226226,2.048894
1.2464019402892756,2.4131145
1.2254415693867842,2.3204012
1.2662299320745949,2.3657131
1.2420476763744304,2.3778732
1.226520199029242,2.2760625
1.2603804378885346,2.3489952
1.2870758773482311,2.1304173
1.2312759471069818,2.3409514
1.248491863119627,2.2900581
1.2574384808113348,2.31292
1.2521469670469207,2.26703
1.2552653194292054,2.2757173
1.2403820468450444,2.4621983
1.2415062105644243,2.3310575
1.2385820652631403,2.3773565
1.226520199029242,2.4743614
1.235220266770836,2.2009485
1.264473652714665,2.3577573
1.3018431879495567,2.3175426
1.256666748237865,2.2945907
1.2085959985160062,2.2700105
1.2445723421271742,2.417138
1.235220266770836,2.3295922
1.2385820652631403,2.4094028
1.290701820791014,2.2727404
1.235220266770836,2.3363986
1.226520199029242,2.3593488
1.226520199029242,2.337542
1.2329357184545537,2.4297976
1.2385820652631403,2.3825345
1.2312759471069818,2.2565045
1.2420476763744304,2.2856474
1.235220266770836,2.3298643
1.251808320655669,2.322106
1.23662540436841,2.2862844
1.293480947574553,2.3697028
1.2333326369383835,2.378583
1.2464019402892756,2.2900472
1.2503972619660915,2.4208844
1.2385820652631403,2.3679109
1.2440900230552892,2.344391
1.2385820652631403,2.2893867
1.2403820468450444,2.2576191
1.2243115446064543,2.3768415
1.235220266770836,2.0701275
1.2440900230552892,2.4367182
1.2425762336235824,2.4321318
1.2653798050528495,2.1647506
1.2858925800868342,2.3733897
1.267078075113856,2.2806826
1.226520199029242,2.4009886
1.2161199530088478,2.4276743
1.2464019402892756,2.2052112
1.2450442874169987,2.389729
1.235220266770836,2.3053381
1.2784877022173942,2.4093366
1.2205606469616064,2.3567004
1.2085959985160062,2.1378171
1.2337228143057182,2.3549876
1.2205606469616064,2.3414197
1.2385820652631403,2.2866116
1.2537636205911227,2.3450463
1.2521469670469207,2.366397
1.248491863119627,2.3243241
1.2415062105644243,2.3883162
1.2329357184545537,2.167204
1.2415056624359504,2.123909
1.2603804378885346,2.4797192
1.264473652714665,2.3432608
1.235220266770836,2.2477503
1.235220266770836,1.9502275
1.2496552398567844,2.4386544
1.3018431879495567,2.3237224
1.2329357184545537,2.3765736
1.2303991745309397,2.1832185
1.226520199029242,2.3773613
1.2243115446064543,2.3141928
1.2161199530088478,2.4273093
1.248491863119627,2.3855224
1.2537636205911227,2.3671432
1.2312759471069818,2.3718038
1.247679908748409,2.3156178
1.2415062105644243,2.3718605
1.2372966350727723,2.4447641
1.2521469670469207,2.303669
1.2464019402892756,2.322243
1.2391976526068125,2.2360477
1.2440900230552892,2.274417
1.248491863119627,2.4508035
1.2329357184545537,2.2589536
1.2428358527385408,2.244923
1.2839620453366731,2.408282
1.2440900230552892,2.3471482
1.23662540436841,2.4683757
1.2714454090284852,2.3941689
1.245506276895175,2.4224558
1.2337228143057182,2.352032
1.2537636205911227,2.3207269
1.2415062105644243,2.3664994
1.2385820652631403,2.3588576
1.2897374494404512,2.4561327
1.2254415693867842,2.3694592
1.226520199029242,2.426249
1.2372966350727723,2.2673647
1.326333868872456,2.5003939
1.2507588571164312,2.3239527
1.2521469670469207,2.2762833
1.2415062105644243,2.4099078
1.2176916219449034,2.4347363
1.2329357184545537,2.2606263
1.2440900230552892,2.3725147
1.2870758773482311,2.642743
1.248491863119627,2.3676229
1.3030482511254788,2.2449622
1.226520199029242,2.116696
1.2372966350727723,2.2096646
1.2870758773482311,2.3378525
1.210699270084617,2.3422022
1.251774157843366,2.3170133
1.2464019402892756,2.2782142
1.2537636205911227,2.2857785
1.2415007286711606,2.3950493
1.283271194036113,2.148167
1.2385820652631403,2.3991551
1.206302485942881,2.423507
1.256666748237865,2.2799656
1.206302485942881,2.360763
1.2415062105644243,2.4105964
1.2161199530088478,2.364214
1.2385820652631403,2.336545
1.2440900230552892,2.3815968
1.2503972619660915,2.116941
1.2385820652631403,2.4275465
1.283271194036113,2.1455445
1.235220266770836,2.3320608
1.2379485094236546,2.3389273
1.2440900230552892,2.3924193
1.2372966350727723,2.4066823
1.2397979807149497,2.3709722
1.292058195735285,2.4726028
1.2144410885043606,2.2743495
1.2991467485671475,2.3603663
1.2496552398567844,2.365642
1.2337228143057182,2.3524055
1.235220266770836,2.2779574
1.235220266770836,2.288789
1.2503972619660915,2.3521142
1.2329357184545537,2.4107845
1.2625296740226226,2.322188
1.2379485094236546,2.3402867
1.226520199029242,2.446972
1.21264020960158,2.3840704
1.264473652714665,2.3329897
1.2409512206596973,2.3504899
1.227551710258569,2.282109
1.2521469670469207,2.3555765
1.2176916219449034,2.2928476
1.235220266770836,2.2887206
1.2625296740226226,2.2618904
1.2385820652631403,2.2942276
1.227551710258569,2.1752677
1.21264020960158,2.2777152
1.2364887379762761,2.1992002
1.2784877022173942,2.332995
1.248491863119627,2.171332
1.284952452241963,2.392373
1.2312759471069818,2.376202
1.2603802112871405,2.3770423
1.295955436333402,2.439652
1.2312759471069818,2.3450303
1.2312759471069818,2.3506975
1.292058195735285,2.3330631
1.3176357983751517,2.344023
1.2784877022173942,2.346264
1.248491863119627,2.4431376
1.2205606469616064,2.4804263
1.2243115446064543,2.1437392
1.2625296740226226,2.032156
1.2440900230552892,2.4042864
1.2385820652631403,2.4029803
1.2941132086619076,2.635786
1.2372966350727723,2.237287
1.2839620453366731,2.3900123
1.226520199029242,2.2368956
1.235220266770836,2.1537912
1.2472622206700723,2.369247
1.3119017075790302,2.4986985
1.3030482511254788,2.375989
1.2537636205911227,2.2913465
1.2464019402892756,2.31913
1.2205606469616064,2.1939816
1.2521469670469207,2.2010918
1.2385820652631403,2.2080345
1.2969751726246432,2.301094
1.2385820652631403,2.3310251
1.235220266770836,2.216768
1.2329357184545537,2.2845273
1.3202986506294736,2.530807
1.3018431879495567,2.195477
1.2385820652631403,2.3946323
1.2312759471069818,2.2372627
1.2312759471069818,2.407082
1.2385820652631403,2.4559064
1.2415062105644243,2.27142
1.2243115446064543,2.3429394
1.302766657924933,2.0936284
1.2579799815160437,2.4179587
1.2385820652631403,2.3821144
1.2205606469616064,2.2643657
1.226520199029242,2.4074125
1.2415062105644243,2.1164951
1.28063003406493,2.415017
1.3071631385859557,2.4664226
1.2858925800868342,2.4591837
1.226520199029242,2.5757337
1.2385814405323468,2.1781087
1.2385820652631403,2.2422452
1.264473652714665,2.468869
1.2521469670469207,2.0956898
1.3018431879495567,2.4156623
1.2312759471069818,2.3621335
1.2294880377955912,2.4144833
1.2243115446064543,1.9698131
1.2521469670469207,2.279292
1.2385820652631403,2.411098
1.2897374494404512,2.3857498
1.2551198813097275,2.2736964
1.235220266770836,2.3508556
1.2379485094236546,2.3065424
1.2440900230552892,2.1759336
1.235220266770836,2.2143369
1.2312759471069818,2.5284
1.210699270084617,2.3055778
1.2480896959883698,2.3754063
1.2294880377955912,2.2271125
1.2385820652631403,2.3258271
1.2385820652631403,2.2492661
1.2662469122470421,2.2082286
1.2440900230552892,2.2963605
1.2603577653731708,2.3253489
1.2969751726246432,2.3717742
1.2415062105644243,2.4036083
1.2552653194292054,2.3480153
1.3194594623916955,2.0679429
1.2464019402892756,2.326867
1.2329357184545537,2.3045917
1.2464019402892756,2.3292103
1.2464019402892756,2.3622875
1.2144410885043606,2.2053351
1.2397979807149497,2.1701598
1.2205606469616064,2.2710834
1.2784877022173942,2.3029976
1.235220266770836,2.287703
1.2385820652631403,2.4154594
1.2976235765926842,2.4613755
1.2372966350727723,2.345393
1.2385820652631403,2.3182893
1.243596885825899,2.264677
1.3030482511254788,2.2888782
1.2472622206700723,2.4167929
1.2603804378885346,2.2567322
1.2537636205911227,2.1993084
1.3025763265408894,2.2772064
1.2205606469616064,2.2145712
1.227551710258569,2.300979
1.2464019402892756,2.3029785
1.2415062105644243,2.4249532
1.2385820652631403,2.3302402
1.2372966350727723,2.2731664
1.2385820652631403,2.3063855
1.2603802112871405,2.0866146
1.235220266770836,2.3773181
1.248491863119627,2.3770149
1.2579799815160437,2.34101
1.248491863119627,2.3740184
1.2625296740226226,2.3500364
1.2926156126297559,2.4834545
1.226520199029242,2.320413
1.2312759471069818,2.412139
1.2770759971638626,2.1997285
1.2312759471069818,2.352336
1.226520199029242,2.271085
1.2085959985160062,2.4260232
1.245506276895175,2.2737126
1.2802205201555084,2.3473983
1.2372966350727723,2.359138
1.2385820652631403,2.3335824
1.2678760440880112,2.2584667
1.2312759471069818,2.396013
1.2976235765926842,2.3088388
1.2285398753371788,2.0993752
1.2385820652631403,2.3645093
1.2312759471069818,2.236274
1.2285398753371788,2.203265
1.210699270084617,2.3248806
1.269381944553958,2.32738
1.23662540436841,2.2384472
1.2312759471069818,2.375402
1.2312673414325195,2.1514988
1.2326942382400154,2.2557688
1.248491863119627,2.4016466
1.2415062105644243,2.3804517
1.2440900230552892,2.2757833
1.275551930939363,2.279357
1.2385820652631403,2.3479495
1.2503972619660915,2.4121213
1.248491863119627,2.387661
1.269381944553958,2.426753
1.2521469670469207,2.4188504
1.226520199029242,2.2001488
1.2492743885979336,2.3939037
1.2218770994714432,2.355004
1.2385820652631403,2.1372604
1.2372966350727723,2.2887745
1.2312759471069818,2.0249476
1.2312759471069818,2.3192115
1.2379485094236546,2.3251736
1.21264020960158,2.3942451
1.2881874901218802,2.1691976
1.2415062105644243,2.4453797
1.23662540436841,2.250145
1.2595716472143275,2.4213977
1.2464019402892756,2.3265457
1.267078075113856,2.4375935
1.2503972619660915,2.2719
1.2285398753371788,2.3321626
1.2312759471069818,2.2646523
1.2312759471069818,2.3624926
1.2464019402892756,2.307714
1.295955436333402,2.4705114
1.2385820652631403,2.3745484
1.2176916219449034,1.8309456
1.318573605206895,2.5568697
1.2870758773482311,2.5799952
1.2385820652631403,2.398397
1.23662540436841,2.3891308
1.2085959985160062,2.378301
1.2285398753371788,2.3351495
1.2385820652631403,2.2081056
