ID,price_per_month
165,7.337018
166,9.004043
167,10.001642
168,8.729217
169,8.726654
170,6.2363257
171,8.539938
172,8.304657
173,9.611658
174,9.183847
175,8.639725
176,9.3502245
177,9.898317
178,8.67439
179,8.945326
180,7.8670893
181,9.310229
182,9.222315
183,8.63302
184,8.712383
185,8.796978
186,9.161861
187,8.777906
188,9.369231
189,7.7672286
190,8.74199
191,11.091021
192,8.404995
193,7.870337
194,8.122239
195,8.874182
196,8.677651
197,10.226122
198,11.279916
199,8.575801
200,9.619917
201,8.530556
202,9.522037
203,8.91106
204,8.686722
205,7.9239426
206,8.643421
207,9.76289
208,5.7667856
209,8.640101
210,8.862775
211,9.52002
212,7.4974365
213,9.7689295
214,7.295792
215,8.434709
216,9.287188
217,8.45975
218,8.414052
219,9.734445
220,8.965456
221,10.273731
222,9.838491
223,7.8691125
224,8.6832695
225,12.00202
226,7.6480126
227,7.8173327
228,8.556843
229,8.188827
230,8.879678
231,8.74811
232,10.175003
233,9.866119
234,8.298702
235,7.549284
236,9.334589
237,8.686465
238,7.423678
239,8.658808
240,8.623849
241,8.5773535
242,8.881947
243,8.710992
244,9.36886
245,8.357953
246,7.8078337
247,8.130081
248,5.499096
249,7.7386155
250,8.572747
251,9.553801
252,9.232063
253,5.559313
254,12.814587
255,8.019372
256,8.707119
257,9.011122
258,8.5792265
259,7.8907585
260,8.034062
261,8.011353
262,8.91318
263,8.621918
264,9.563853
265,8.965074
266,8.409068
267,8.09283
268,10.161222
269,9.386296
270,7.5815296
271,7.62183
272,9.036177
273,10.789894
274,12.543442
275,9.3028965
276,8.1047
277,9.549187
278,10.41694
279,8.333933
280,8.525783
281,9.016094
282,7.8786206
283,8.220162
284,9.6694975
285,7.556117
286,8.8843355
287,10.559999
288,7.2980413
289,10.089975
290,7.7050242
291,7.35317
292,8.24713
293,9.008234
294,8.585642
295,9.52157
296,7.9712715
297,8.998379
298,9.535632
299,9.05658
300,9.466063
301,8.533276
302,5.7608852
303,10.844255
304,8.266512
305,8.547321
306,8.092693
307,9.09244
308,11.182145
309,9.601278
310,8.4604225
311,8.43965
312,9.587439
313,8.743189
314,9.504673
315,8.492487
316,8.357067
317,8.09412
318,8.75061
319,8.431929
320,9.406058
321,9.414457
322,9.707024
323,10.533909
324,7.4231415
325,8.184129
326,10.083136
327,6.5343666
328,8.957276
329,8.602207
330,8.030371
331,8.608555
332,8.87327
333,7.848089
334,8.721034
335,7.677833
336,7.8388796
337,8.83665
338,8.123403
339,12.672424
340,7.6129503
341,9.123051
342,7.679021
343,8.567693
344,8.761017
345,10.297878
346,8.612897
347,11.993776
348,8.611657
349,8.45602
350,8.344134
351,7.782595
352,9.29233
353,10.757933
354,8.8938
355,8.022619
356,7.6727986
357,8.703207
358,7.350414
359,9.173961
360,8.23754
361,9.303251
362,7.396018
363,8.961334
364,8.991335
365,8.532085
366,8.881706
367,10.304657
368,8.963254
369,9.890375
370,7.5451536
371,9.9922085
372,9.845487
373,9.511633
374,7.889741
375,8.314796
376,8.19132
377,9.947418
378,8.269111
379,9.46038
380,9.32736
381,8.614605
382,10.109872
383,8.634653
384,9.536536
385,9.626786
386,7.7672706
387,8.701548
388,9.777098
389,10.878545
390,10.985267
391,7.942611
392,8.079104
393,8.549568
394,9.353529
395,8.601542
396,7.700785
397,11.073051
398,8.349029
399,8.257275
400,7.4655213
401,8.09665
402,8.992117
403,9.003735
404,10.356118
405,8.675967
406,9.638323
407,7.6776447
408,9.143262
409,9.219814
410,8.527829
411,9.856306
412,8.9876175
413,9.196678
414,12.015751
415,10.131767
416,9.189398
417,10.805016
418,9.554728
419,8.344513
420,8.529683
421,8.481675
422,9.224228
423,9.082611
424,8.177584
425,8.839936
426,10.078084
427,10.194114
428,7.2627683
429,7.8314543
430,7.9864364
431,7.6197376
432,10.203365
433,9.3768015
434,10.162596
435,9.039216
436,7.8147874
437,7.8190274
438,9.12488
439,7.1653748
440,9.219917
441,8.589541
442,8.252068
443,9.289514
444,8.914194
445,10.314396
446,7.8341813
447,9.591892
448,9.405944
449,9.576128
450,9.215166
451,8.49356
452,8.680975
453,11.181489
454,8.484406
455,8.570552
456,7.3965964
457,7.088969
458,8.599121
459,9.429323
460,8.466934
461,9.296162
462,9.078278
463,8.754392
464,7.385763
465,9.511633
466,8.498564
467,6.6762285
468,8.6958685
469,9.867374
470,8.462245
471,8.627918
472,9.41009
473,8.557343
474,9.329002
475,9.452776
476,9.637939
477,8.946336
478,7.9881206
479,8.769683
480,8.951903
481,10.8314085
482,5.909741
483,5.8482614
484,9.082233
485,7.619912
486,8.750358
487,9.553572
488,5.5321426
489,10.444822
490,8.779373
491,8.862714
492,8.811373
493,8.62529
494,8.141858
495,8.288729
496,9.037318
497,9.824482
498,9.0356045
499,7.6430783
500,8.836767
501,9.773676
502,8.938516
503,8.594261
504,9.386751
505,8.653266
506,8.249816
507,9.36261
508,9.205692
509,10.851761
510,8.699673
511,8.173226
512,9.085724
513,10.176646
514,9.771005
515,10.050442
516,9.414852
517,9.363489
518,8.38146
519,7.3179064
520,8.167684
521,7.7171474
522,9.36035
523,8.742561
524,8.363564
525,10.383453
526,9.697986
527,8.906163
528,9.408616
529,12.814587
530,10.954069
531,9.693262
532,8.535303
533,8.64077
534,10.074123
535,8.221178
536,10.72282
537,9.420185
538,8.880835
539,8.953659
540,10.514154
541,9.653202
542,8.495837
543,8.4126835
544,10.318419
545,8.995202
546,8.998432
547,7.476211
548,8.152159
549,9.005452
550,8.991144
551,9.278745
552,8.778276
553,9.011122
554,9.355774
555,9.707846
556,8.112673
557,10.984053
558,10.932922
559,11.366822
560,8.985605
561,8.140141
562,8.187178
563,13.208414
564,8.629695
565,7.7893906
566,11.476167
567,8.288221
568,9.1484
569,8.159821
570,8.33797
571,10.546343
572,9.315624
573,8.764939
574,5.9108496
575,9.866119
576,8.561392
577,8.178665
578,8.676463
579,8.58515
580,8.801969
581,10.030134
582,7.5464983
583,9.09852
584,8.761157
585,8.688197
586,8.122876
587,8.613903
588,8.630515
589,9.541959
590,9.746029
591,7.6411724
592,8.8805895
593,9.6972275
594,9.574387
595,9.131353
596,9.060831
597,9.781773
598,8.19091
599,9.824949
600,6.1430836
601,9.145945
602,9.643912
603,10.05175
604,8.108009
605,8.243694
606,12.214167
607,7.8877826
608,7.875484
609,10.7952585
610,8.44242
611,10.80711
612,8.147815
613,10.698038
614,10.163019
615,9.4823265
616,7.3346767
617,9.592963
