actual,predicted
1.2337228143057182,2.2387161
1.267078075113856,2.3259768
1.2191684076331466,2.2951465
1.2818077491069706,2.3477688
1.2845626088307627,2.4523754
1.235220266770836,2.349716
1.248491863119627,1.9827988
1.2312759471069818,2.1971283
1.21264020960158,2.2511406
1.2415062105644243,2.4305723
1.2440900230552892,1.9638323
1.2337228143057182,2.3082507
1.2191684076331466,2.2802002
1.2440900230552892,2.3751788
1.2662469122470421,2.2880006
1.2243115446064543,2.1547084
1.2554385255753502,1.9775531
1.248491863119627,2.292983
1.2352130184744057,2.2448225
1.272087749031021,2.368444
1.226520199029242,2.289506
1.3144423611430045,2.357717
1.2625296740226226,2.2917979
1.2464019402892756,2.363803
1.2839620453366731,2.1810784
1.2285398753371788,2.183937
1.2784877022173942,2.4225578
1.2312673414325195,2.2636156
1.2623246416274438,2.3309746
1.2887189357863877,2.4017363
1.2243115446064543,2.1448607
1.2537636205911227,2.270676
1.248491863119627,2.331915
1.275551930939363,2.3323643
1.2403820468450444,2.3566985
1.259215063831762,2.2869918
1.2876401183404915,2.2208033
1.2858925800868342,2.1775913
1.235220266770836,2.2995038
1.2385820652631403,2.3723726
1.2415062105644243,2.2578793
1.2285398753371788,2.357154
1.2440900230552892,2.448042
1.2372966350727723,2.458919
1.256666748237865,2.2830906
1.235220266770836,2.2602525
1.3104672214197766,2.0094035
1.2825537733460501,2.1989012
1.248491863119627,2.2635913
1.2770759971638626,2.341394
1.2511144412653084,2.3911488
1.2231252504017804,2.4177456
1.2218770994714432,2.1789098
1.263524942474907,2.2795486
1.2511144412653084,2.3430116
1.2802205201555084,2.3931036
1.235220266770836,2.5799885
1.2592148240429613,2.3428402
1.2415062105644243,2.2963257
1.2464019402892756,2.2829528
1.248491863119627,2.2877264
1.2492743885979336,2.2102923
1.2409512206596973,2.2726412
1.2231252504017804,2.2487447
1.235220266770836,2.2605047
1.2464019402892756,2.2825086
1.2521469670469207,2.2721672
1.2625296740226226,2.3872502
1.2464019402892756,2.2581043
1.2254415693867842,2.2758977
1.2662299320745949,2.332829
1.2420476763744304,2.2679045
1.226520199029242,2.3690248
1.2603804378885346,2.2362003
1.2870758773482311,2.3443525
1.2312759471069818,2.2635646
1.248491863119627,2.2560635
1.2574384808113348,1.9032875
1.2521469670469207,2.2901192
1.2552653194292054,2.3250613
1.2403820468450444,2.4089947
1.2415062105644243,2.2681303
1.2385820652631403,2.1929178
1.226520199029242,2.1476274
1.235220266770836,2.2467506
1.264473652714665,2.3449256
1.3018431879495567,2.4036605
1.256666748237865,2.389386
1.2085959985160062,2.1896772
1.2445723421271742,2.4894905
1.235220266770836,2.287141
1.2385820652631403,2.3857284
1.290701820791014,2.1378946
1.235220266770836,2.3692377
1.226520199029242,2.0629983
1.226520199029242,2.3567767
1.2329357184545537,2.2166684
1.2385820652631403,2.3934267
1.2312759471069818,2.2768388
1.2420476763744304,2.4301004
1.235220266770836,2.4039915
1.251808320655669,2.334022
1.23662540436841,2.257433
1.293480947574553,2.338807
1.2333326369383835,2.2595057
1.2464019402892756,2.2767086
1.2503972619660915,2.302524
1.2385820652631403,2.3324354
1.2440900230552892,2.369281
1.2385820652631403,2.1934059
1.2403820468450444,2.246951
1.2243115446064543,2.4166613
1.235220266770836,2.214858
1.2440900230552892,2.2048793
1.2425762336235824,2.2467456
1.2653798050528495,2.289948
1.2858925800868342,1.9851408
1.267078075113856,2.383848
1.226520199029242,2.2366166
1.2161199530088478,2.2322867
1.2464019402892756,2.2331233
1.2450442874169987,2.3745887
1.235220266770836,2.1780457
1.2784877022173942,2.4057355
1.2205606469616064,2.2398965
1.2085959985160062,2.2400913
1.2337228143057182,2.217844
1.2205606469616064,2.1292462
1.2385820652631403,2.6042938
1.2537636205911227,2.367076
1.2521469670469207,2.4048383
1.248491863119627,2.3877826
1.2415062105644243,2.2611623
1.2329357184545537,2.2385106
1.2415056624359504,2.2640312
1.2603804378885346,2.5524426
1.264473652714665,2.3745017
1.235220266770836,2.24051
1.235220266770836,2.3583157
1.2496552398567844,2.1974683
1.3018431879495567,2.293935
1.2329357184545537,2.2834606
1.2303991745309397,2.375319
1.226520199029242,2.25638
1.2243115446064543,2.1961198
1.2161199530088478,2.2379394
1.248491863119627,2.223559
1.2537636205911227,2.2869685
1.2312759471069818,2.2747436
1.247679908748409,2.3000872
1.2415062105644243,2.2855515
1.2372966350727723,2.2559476
1.2521469670469207,2.3896942
1.2464019402892756,2.3106918
1.2391976526068125,2.3996902
1.2440900230552892,2.2761376
1.248491863119627,2.333066
1.2329357184545537,2.3970404
1.2428358527385408,2.2452297
1.2839620453366731,2.432294
1.2440900230552892,2.3921819
1.23662540436841,2.3598328
1.2714454090284852,2.2970662
1.245506276895175,2.4163692
1.2337228143057182,2.332425
1.2537636205911227,2.2507606
1.2415062105644243,2.2713397
1.2385820652631403,2.286567
1.2897374494404512,2.2066693
1.2254415693867842,2.321437
1.226520199029242,2.2996778
1.2372966350727723,2.3526335
1.326333868872456,2.3442898
1.2507588571164312,2.1108885
1.2521469670469207,2.4223416
1.2415062105644243,2.557635
1.2176916219449034,2.160604
1.2329357184545537,2.2304323
1.2440900230552892,2.1955166
1.2870758773482311,2.1970859
1.248491863119627,2.3725023
1.3030482511254788,2.439163
1.226520199029242,2.2428527
1.2372966350727723,2.251858
1.2870758773482311,2.4058728
1.210699270084617,2.1385398
1.251774157843366,2.2451422
1.2464019402892756,1.9365698
1.2537636205911227,2.3579793
1.2415007286711606,2.313453
1.283271194036113,2.0700915
1.2385820652631403,1.9031075
1.206302485942881,2.203216
1.256666748237865,2.3201814
1.206302485942881,2.2233725
1.2415062105644243,2.240014
1.2161199530088478,2.2500882
1.2385820652631403,2.525962
1.2440900230552892,2.267169
1.2503972619660915,2.3109581
1.2385820652631403,2.3346534
1.283271194036113,2.3891463
1.235220266770836,2.4121828
1.2379485094236546,2.3589342
1.2440900230552892,2.334592
1.2372966350727723,2.2964177
1.2397979807149497,2.2991345
1.292058195735285,2.223959
1.2144410885043606,2.2661338
1.2991467485671475,2.322144
1.2496552398567844,2.2681286
1.2337228143057182,2.1695495
1.235220266770836,2.2622676
1.235220266770836,2.2324116
1.2503972619660915,2.2204773
1.2329357184545537,2.2480612
1.2625296740226226,2.3536334
1.2379485094236546,2.3141103
1.226520199029242,2.2788692
1.21264020960158,2.1319418
1.264473652714665,2.414754
1.2409512206596973,2.3367603
1.227551710258569,2.2155871
1.2521469670469207,2.2729146
1.2176916219449034,2.2473772
1.235220266770836,2.3166564
1.2625296740226226,2.3610885
1.2385820652631403,2.2458942
1.227551710258569,2.249785
1.21264020960158,2.2262464
1.2364887379762761,2.1873093
1.2784877022173942,2.266852
1.248491863119627,2.3293996
1.284952452241963,2.2901568
1.2312759471069818,2.2706125
1.2603802112871405,2.264275
1.295955436333402,2.3904939
1.2312759471069818,2.2032704
1.2312759471069818,2.2014601
1.292058195735285,2.479087
1.3176357983751517,1.8259947
1.2784877022173942,2.3212183
1.248491863119627,2.393054
1.2205606469616064,2.1871593
1.2243115446064543,2.1526642
1.2625296740226226,2.3072853
1.2440900230552892,2.5049105
1.2385820652631403,2.422957
1.2941132086619076,1.9263835
1.2372966350727723,2.2529683
1.2839620453366731,2.3672433
1.226520199029242,2.2644389
1.235220266770836,2.1380577
1.2472622206700723,2.292447
1.3119017075790302,2.3125465
1.3030482511254788,2.3743727
1.2537636205911227,2.363385
1.2464019402892756,2.4656994
1.2205606469616064,2.1868834
1.2521469670469207,2.3969426
1.2385820652631403,2.2442732
1.2969751726246432,2.3941271
1.2385820652631403,2.4457517
1.235220266770836,2.2300413
1.2329357184545537,2.3744082
1.3202986506294736,2.3616762
1.3018431879495567,2.2569923
1.2385820652631403,2.3274832
1.2312759471069818,2.4463687
1.2312759471069818,2.3666337
1.2385820652631403,2.388796
1.2415062105644243,2.4164371
1.2243115446064543,2.1487424
1.302766657924933,2.478711
1.2579799815160437,2.4242163
1.2385820652631403,2.3765657
1.2205606469616064,2.2695193
1.226520199029242,2.2230363
1.2415062105644243,2.2473989
1.28063003406493,1.8999283
1.3071631385859557,2.3276155
1.2858925800868342,2.3828764
1.226520199029242,2.303642
1.2385814405323468,2.2392077
1.2385820652631403,2.242274
1.264473652714665,2.391157
1.2521469670469207,2.2919521
1.3018431879495567,2.3562546
1.2312759471069818,2.1457465
1.2294880377955912,2.212422
1.2243115446064543,2.1547084
1.2521469670469207,2.6354222
1.2385820652631403,2.543394
1.2897374494404512,2.0760055
1.2551198813097275,2.2768307
1.235220266770836,2.208834
1.2379485094236546,2.2850676
1.2440900230552892,2.4512084
1.235220266770836,2.408714
1.2312759471069818,2.197206
1.210699270084617,2.182451
1.2480896959883698,2.3802571
1.2294880377955912,2.2631044
1.2385820652631403,2.2575219
1.2385820652631403,2.367965
1.2662469122470421,2.3444839
1.2440900230552892,2.3084393
1.2603577653731708,2.3565035
1.2969751726246432,2.3415022
1.2415062105644243,2.5276737
1.2552653194292054,2.2329972
1.3194594623916955,2.265921
1.2464019402892756,2.1898723
1.2329357184545537,2.2777977
1.2464019402892756,2.295014
1.2464019402892756,2.272543
1.2144410885043606,2.2147775
1.2397979807149497,2.2654757
1.2205606469616064,2.0420885
1.2784877022173942,2.4258955
1.235220266770836,2.3119373
1.2385820652631403,2.4363432
1.2976235765926842,2.2488708
1.2372966350727723,2.0795586
1.2385820652631403,2.3582284
1.243596885825899,2.458497
1.3030482511254788,2.2735205
1.2472622206700723,2.3189895
1.2603804378885346,2.2492404
1.2537636205911227,2.2681286
1.3025763265408894,2.4192414
1.2205606469616064,2.1570847
1.227551710258569,2.2356033
1.2464019402892756,2.3445318
1.2415062105644243,2.303464
1.2385820652631403,2.2262573
1.2372966350727723,2.3788323
1.2385820652631403,2.3462958
1.2603802112871405,2.36019
1.235220266770836,2.3151805
1.248491863119627,2.3846788
1.2579799815160437,2.360138
1.248491863119627,2.1719875
1.2625296740226226,2.3187625
1.2926156126297559,2.3576307
1.226520199029242,2.2576938
1.2312759471069818,2.2927217
1.2770759971638626,2.3848379
1.2312759471069818,2.2487054
1.226520199029242,2.2954001
1.2085959985160062,2.043378
1.245506276895175,2.3287907
1.2802205201555084,2.4471965
1.2372966350727723,2.2184398
1.2385820652631403,2.1543612
1.2678760440880112,2.4127321
1.2312759471069818,2.3249097
1.2976235765926842,2.3100877
1.2285398753371788,2.409875
1.2385820652631403,2.1988742
1.2312759471069818,2.399786
1.2285398753371788,2.2395616
1.210699270084617,2.2657945
1.269381944553958,2.2814493
1.23662540436841,2.3509078
1.2312759471069818,2.4120374
1.2312673414325195,2.268742
1.2326942382400154,2.2651932
1.248491863119627,2.3445916
1.2415062105644243,2.2912252
1.2440900230552892,2.2525225
1.275551930939363,2.4061065
1.2385820652631403,2.2780867
1.2503972619660915,2.223895
1.248491863119627,2.1638346
1.269381944553958,2.2077289
1.2521469670469207,2.568295
1.226520199029242,2.2323754
1.2492743885979336,2.403439
1.2218770994714432,2.1927977
1.2385820652631403,2.5387564
1.2372966350727723,2.221538
1.2312759471069818,2.4686434
1.2312759471069818,2.2426162
1.2379485094236546,2.2548795
1.21264020960158,2.1158905
1.2881874901218802,2.3573008
1.2415062105644243,2.2532017
1.23662540436841,2.2957594
1.2595716472143275,1.9636602
1.2464019402892756,2.2710435
1.267078075113856,2.364833
1.2503972619660915,2.481968
1.2285398753371788,2.4302425
1.2312759471069818,2.37772
1.2312759471069818,2.2852347
1.2464019402892756,2.2820168
1.295955436333402,2.058697
1.2385820652631403,2.264087
1.2176916219449034,2.2804132
1.318573605206895,2.3162127
1.2870758773482311,2.0907872
1.2385820652631403,2.2366633
1.23662540436841,2.194478
1.2085959985160062,2.2250881
1.2285398753371788,2.2637002
1.2385820652631403,2.3071418
